gene,perturbation,expression
g0933,g0805+g0495,0.1528721504151345
g0934,g0805+g0495,1.11712969566399
g0935,g0805+g0495,0.3521638434019415
g0936,g0805+g0495,0.46710246257093097
g0937,g0805+g0495,0.6202130063658189
g0938,g0805+g0495,0.09293082560676824
g0939,g0805+g0495,0.403995486265977
g0940,g0805+g0495,0.18365834931395644
g0941,g0805+g0495,0.8061445457113574
g0942,g0805+g0495,2.2624148410773226
g0943,g0805+g0495,4.180674859263005
g0944,g0805+g0495,0.3189858807018256
g0945,g0805+g0495,3.3331800705086794
g0946,g0805+g0495,0.7701113697000243
g0947,g0805+g0495,0.1342476708518931
g0948,g0805+g0495,1.2574897309829214
g0949,g0805+g0495,0.08136032612298158
g0950,g0805+g0495,2.298304140253801
g0951,g0805+g0495,0.4960302423415348
g0952,g0805+g0495,0.18788379947524028
g0953,g0805+g0495,0.9154750604155292
g0954,g0805+g0495,0.16030948421686544
g0955,g0805+g0495,0.235295057527988
g0956,g0805+g0495,1.8322472524836795
g0957,g0805+g0495,2.294740896178038
g0958,g0805+g0495,0.18342579695766273
g0959,g0805+g0495,0.07204608091401106
g0960,g0805+g0495,2.4703843545332864
g0961,g0805+g0495,0.6215534475719747
g0962,g0805+g0495,0.5302993288194351
g0963,g0805+g0495,0.6179030375834721
g0964,g0805+g0495,0.2686564903827038
g0965,g0805+g0495,0.15717339341232758
g0966,g0805+g0495,0.10390382881111326
g0967,g0805+g0495,0.6393413215442719
g0968,g0805+g0495,0.14490111047522147
g0969,g0805+g0495,0.12518855682139077
g0970,g0805+g0495,3.737327179360255
g0971,g0805+g0495,1.3072358398645016
g0972,g0805+g0495,0.8106829694119378
g0973,g0805+g0495,0.7561174011146424
g0974,g0805+g0495,0.9744034496806726
g0975,g0805+g0495,2.8231153597999756
g0976,g0805+g0495,0.21839318654622222
g0977,g0805+g0495,0.08847320397225668
g0978,g0805+g0495,0.06863598232357707
g0979,g0805+g0495,0.004800882693861606
g0980,g0805+g0495,0.6456507773682435
g0981,g0805+g0495,3.5347277959413526
g0982,g0805+g0495,0.07448873560655485
g0983,g0805+g0495,0.16419733993859134
g0984,g0805+g0495,0.01741446471793917
g0985,g0805+g0495,0.09334409773208441
g0986,g0805+g0495,0.944016212534022
g0987,g0805+g0495,0.17034427995003096
g0988,g0805+g0495,0.06833395373499185
g0989,g0805+g0495,2.090292966367748
g0990,g0805+g0495,0.16296569993774018
g0991,g0805+g0495,0.41023538390716197
g0992,g0805+g0495,1.3522887840933666
g0993,g0805+g0495,0.04886628599138436
g0994,g0805+g0495,1.346621711208221
g0995,g0805+g0495,0.6603588014342295
g0996,g0805+g0495,0.06180011170657458
g0997,g0805+g0495,0.12390253378448418
g0998,g0805+g0495,0.25788773593840203
g0999,g0805+g0495,0.7950658513870003
g1000,g0805+g0495,1.0632895061091847
g0001,g0805+g0599,0.29242505183166484
g0002,g0805+g0599,0.20095145088132044
g0003,g0805+g0599,1.485492525569319
g0004,g0805+g0599,0.45252767339763106
g0005,g0805+g0599,0.8605837961500749
g0006,g0805+g0599,2.339072521026877
g0007,g0805+g0599,0.10406107505583238
g0008,g0805+g0599,0.17792407157097556
g0009,g0805+g0599,1.0132173211828344
g0010,g0805+g0599,0.7533230940164424
g0011,g0805+g0599,0.11105688069205001
g0012,g0805+g0599,1.3699100006408915
g0013,g0805+g0599,0.1542162160593491
g0014,g0805+g0599,1.8283636848839186
g0015,g0805+g0599,0.13896738260350538
g0016,g0805+g0599,0.3894283209817584
g0017,g0805+g0599,0.657398278825057
g0018,g0805+g0599,0.1328845811353474
g0019,g0805+g0599,2.58800957346871
g0020,g0805+g0599,0.26725908077492955
g0021,g0805+g0599,0.07643798307889993
g0022,g0805+g0599,0.19652230545039648
g0023,g0805+g0599,0.12775693050926465
g0024,g0805+g0599,0.14425566402319862
g0025,g0805+g0599,1.9587600619538155
g0026,g0805+g0599,0.3406585317053557
g0027,g0805+g0599,2.195585449988108
g0028,g0805+g0599,0.20390273501357428
g0029,g0805+g0599,1.7604584287085618
g0030,g0805+g0599,0.09967969675206607
g0031,g0805+g0599,0.26160178832195147
g0032,g0805+g0599,0.5197169403116274
g0033,g0805+g0599,0.24917260686931242
g0034,g0805+g0599,0.007354617243763881
g0035,g0805+g0599,0.19326021041761351
g0036,g0805+g0599,0.4818072412728044
g0037,g0805+g0599,0.0067730858870832696
g0038,g0805+g0599,3.7248386740909685
g0039,g0805+g0599,0.36355074632801737
g0040,g0805+g0599,0.04534709796698332
g0041,g0805+g0599,0.5710832484588166
g0042,g0805+g0599,0.2365282767121398
g0043,g0805+g0599,2.1549224491092693
g0044,g0805+g0599,0.24565912917094418
g0045,g0805+g0599,0.7106206368142584
g0046,g0805+g0599,0.5866119482101659
g0047,g0805+g0599,4.308306293944667
g0048,g0805+g0599,2.6390628344980755
g0049,g0805+g0599,1.0734410269228927
g0050,g0805+g0599,0.12852092375499513
g0051,g0805+g0599,1.3502664686852508
g0052,g0805+g0599,0.104701710465057
g0053,g0805+g0599,0.1084186848331426
g0054,g0805+g0599,0.07630748203675139
g0055,g0805+g0599,1.2960559757648467
g0056,g0805+g0599,0.06649943440959522
g0057,g0805+g0599,0.09794223826999861
g0058,g0805+g0599,0.8568925223406474
g0059,g0805+g0599,0.8585690177417884
g0060,g0805+g0599,0.5820413226704206
g0061,g0805+g0599,0.11145945008823473
g0062,g0805+g0599,0.13318241012022905
g0063,g0805+g0599,1.3970761682847463
g0064,g0805+g0599,0.09343835891163992
g0065,g0805+g0599,0.8909288261557202
g0066,g0805+g0599,0.3367553888052889
g0067,g0805+g0599,0.04125230661635954
g0068,g0805+g0599,0.13326770454142667
g0069,g0805+g0599,0.14667393494384265
g0070,g0805+g0599,0.07030162483432885
g0071,g0805+g0599,0.183219884199193
g0072,g0805+g0599,0.7422259010839919
g0073,g0805+g0599,0.3757409133620346
g0074,g0805+g0599,1.8590077324016754
g0075,g0805+g0599,1.1590742639190388
g0076,g0805+g0599,0.031408252752468675
g0077,g0805+g0599,4.498592528084236
g0078,g0805+g0599,0.08205749527810403
g0079,g0805+g0599,0.00416544559446248
g0080,g0805+g0599,0.08337766115415486
g0081,g0805+g0599,0.3772770962378029
g0082,g0805+g0599,3.195536088789064
g0083,g0805+g0599,0.12069433521549518
g0084,g0805+g0599,0.011731790060686441
g0085,g0805+g0599,0.06980158980549907
g0086,g0805+g0599,0.48591955102313844
g0087,g0805+g0599,0.05320461702482111
g0088,g0805+g0599,0.0594471945208696
g0089,g0805+g0599,1.0571713749955745
g0090,g0805+g0599,0.3788437284949685
g0091,g0805+g0599,0.11047215673526613
g0092,g0805+g0599,0.5257085097980482
g0093,g0805+g0599,3.26567817097064
g0094,g0805+g0599,3.7466288143728845
g0095,g0805+g0599,0.1673098925530451
g0096,g0805+g0599,0.7674429087916315
g0097,g0805+g0599,0.5517473315654196
g0098,g0805+g0599,0.20826971504467812
g0099,g0805+g0599,0.24025437005602138
g0100,g0805+g0599,0.22498188870419716
g0101,g0805+g0599,0.07515146327501655
g0102,g0805+g0599,0.5442192451023317
g0103,g0805+g0599,3.7420134885560272
g0104,g0805+g0599,0.37702617429577034
g0105,g0805+g0599,3.111681387481543
g0106,g0805+g0599,3.6056178284882314
g0107,g0805+g0599,0.20242292679600948
g0108,g0805+g0599,1.2096880824772842
g0109,g0805+g0599,0.03567723894715382
g0110,g0805+g0599,0.6750863378170047
g0111,g0805+g0599,3.272034134312369
g0112,g0805+g0599,0.17301538714790457
g0113,g0805+g0599,3.2775781350258173
g0114,g0805+g0599,0.47377694861268965
g0115,g0805+g0599,0.27154676067983935
g0116,g0805+g0599,0.2519260254063794
g0117,g0805+g0599,1.4643999428037735
g0118,g0805+g0599,0.1372763692885399
g0119,g0805+g0599,0.30858419271883797
g0120,g0805+g0599,0.256338827345166
g0121,g0805+g0599,0.13450503590107454
g0122,g0805+g0599,0.6717956058262766
g0123,g0805+g0599,1.7171287581802543
g0124,g0805+g0599,1.6958591431345027
g0125,g0805+g0599,1.9022330776242373
g0126,g0805+g0599,0.27279319650693096
g0127,g0805+g0599,3.7925445622934397
g0128,g0805+g0599,0.12019073639230285
g0129,g0805+g0599,3.708228801714818
g0130,g0805+g0599,1.6803200654086206
g0131,g0805+g0599,0.2812829391680531
g0132,g0805+g0599,0.26507117572278865
g0133,g0805+g0599,1.0540191980864009
g0134,g0805+g0599,0.6806098974412133
g0135,g0805+g0599,0.15863858956353163
g0136,g0805+g0599,0.07901791066120098
g0137,g0805+g0599,0.5285575680873423
g0138,g0805+g0599,0.8910190699589943
g0139,g0805+g0599,0.038122943427694476
g0140,g0805+g0599,0.24311039239585389
g0141,g0805+g0599,0.4754873739561677
g0142,g0805+g0599,0.8225594109620814
g0143,g0805+g0599,0.43740542812968775
g0144,g0805+g0599,1.4876925155098077
g0145,g0805+g0599,3.0999622985749453
g0146,g0805+g0599,0.11275838511607512
g0147,g0805+g0599,0.07679001882912896
g0148,g0805+g0599,0.814355023977042
g0149,g0805+g0599,0.10348403962325091
g0150,g0805+g0599,0.3032635184366483
g0151,g0805+g0599,0.10131318004707736
g0152,g0805+g0599,0.13278579603040208
g0153,g0805+g0599,4.2210940121881375
g0154,g0805+g0599,4.304441914923414
g0155,g0805+g0599,0.06939715826042843
g0156,g0805+g0599,0.5363712319659856
g0157,g0805+g0599,0.021515187785024807
g0158,g0805+g0599,1.3447799068184059
g0159,g0805+g0599,1.5557323937378638
g0160,g0805+g0599,0.1644881131955207
g0161,g0805+g0599,0.22191410799381217
g0162,g0805+g0599,0.1483410890554459
g0163,g0805+g0599,0.7015146225086378
g0164,g0805+g0599,1.6058667111072193
g0165,g0805+g0599,0.07177232066891875
g0166,g0805+g0599,3.608930392985411
g0167,g0805+g0599,0.17755870198918663
g0168,g0805+g0599,0.886534468976113
g0169,g0805+g0599,1.193736716375366
g0170,g0805+g0599,1.591886973553089
g0171,g0805+g0599,0.2434311094668038
g0172,g0805+g0599,0.6107937010662193
g0173,g0805+g0599,0.2733353961928567
g0174,g0805+g0599,0.5001167143274583
g0175,g0805+g0599,0.13297235966769738
g0176,g0805+g0599,0.19938573971622237
g0177,g0805+g0599,2.3600391062321737
g0178,g0805+g0599,3.2785120393143123
g0179,g0805+g0599,0.19694670557803362
g0180,g0805+g0599,0.8627889606725345
g0181,g0805+g0599,0.05865730935552957
g0182,g0805+g0599,2.4952382402031716
g0183,g0805+g0599,2.625674920124264
g0184,g0805+g0599,0.1095694652889149
g0185,g0805+g0599,0.09234435314337619
g0186,g0805+g0599,0.4734313907108043
g0187,g0805+g0599,0.6959214889931427
g0188,g0805+g0599,0.4317172167247073
g0189,g0805+g0599,2.374362802704334
g0190,g0805+g0599,0.57481967266143
g0191,g0805+g0599,0.2503749142826446
g0192,g0805+g0599,2.287338605439779
g0193,g0805+g0599,1.75060735929266
g0194,g0805+g0599,2.594992993800647
g0195,g0805+g0599,0.0073287336238665015
g0196,g0805+g0599,2.6190739071057094
g0197,g0805+g0599,2.004957671030004
g0198,g0805+g0599,0.710379439352868
g0199,g0805+g0599,0.888234099965236
g0200,g0805+g0599,0.019364899999126592
g0201,g0805+g0599,1.1701684983214462
g0202,g0805+g0599,0.07240247139537043
g0203,g0805+g0599,0.28520136161073406
g0204,g0805+g0599,3.5044099092072134
g0205,g0805+g0599,1.49459664078579
g0206,g0805+g0599,0.22205423351487844
g0207,g0805+g0599,0.27694973277543167
g0208,g0805+g0599,0.2959203337312257
g0209,g0805+g0599,3.960347660419421
g0210,g0805+g0599,0.06690719671767695
g0211,g0805+g0599,0.8054400694232166
g0212,g0805+g0599,0.32656584719379234
g0213,g0805+g0599,0.11190643072722137
g0214,g0805+g0599,0.059149738466674574
g0215,g0805+g0599,0.46518147105067587
g0216,g0805+g0599,0.2834129753395581
g0217,g0805+g0599,0.5791429775782837
g0218,g0805+g0599,0.968643700620016
g0219,g0805+g0599,0.17096343452891027
g0220,g0805+g0599,1.9386970472495924
g0221,g0805+g0599,0.9794228625088416
g0222,g0805+g0599,3.873243828476753
g0223,g0805+g0599,0.07794249388475959
g0224,g0805+g0599,0.7016339052450877
g0225,g0805+g0599,0.4252482506476551
g0226,g0805+g0599,0.05808167509267932
g0227,g0805+g0599,0.3279349553137263
g0228,g0805+g0599,0.039659739220483554
g0229,g0805+g0599,0.30856567713390654
g0230,g0805+g0599,0.2037889910607733
g0231,g0805+g0599,2.8614817926378846
g0232,g0805+g0599,0.019813226855643927
g0233,g0805+g0599,0.49428508960349254
g0234,g0805+g0599,0.0732935691570531
g0235,g0805+g0599,0.1194979279318423
g0236,g0805+g0599,1.478511828345251
g0237,g0805+g0599,0.15345812896379574
g0238,g0805+g0599,1.2159255122969832
g0239,g0805+g0599,0.16631553568344906
g0240,g0805+g0599,1.904923405645291
g0241,g0805+g0599,0.04663042819180649
g0242,g0805+g0599,2.158829535134901
g0243,g0805+g0599,0.32819255646543705
g0244,g0805+g0599,0.09536343807567735
g0245,g0805+g0599,1.1155330244049222
g0246,g0805+g0599,0.10240918374412718
g0247,g0805+g0599,0.22601089489618678
g0248,g0805+g0599,0.3192585780889124
g0249,g0805+g0599,0.1541149486028253
g0250,g0805+g0599,1.2398825830585465
g0251,g0805+g0599,0.1669724802709993
g0252,g0805+g0599,0.9950136984458627
g0253,g0805+g0599,2.1555918693870204
g0254,g0805+g0599,1.7778892950222103
g0255,g0805+g0599,0.20041662173301353
g0256,g0805+g0599,0.7217878273548919
g0257,g0805+g0599,0.04140274226652666
g0258,g0805+g0599,0.8302686638968486
g0259,g0805+g0599,0.1172312710723515
g0260,g0805+g0599,0.3525334265915317
g0261,g0805+g0599,0.07420602228798093
g0262,g0805+g0599,0.3310858487066864
g0263,g0805+g0599,1.6830880772701804
g0264,g0805+g0599,1.6574656662657719
g0265,g0805+g0599,1.0823611759904357
g0266,g0805+g0599,0.6754776042230426
g0267,g0805+g0599,0.20617302040756746
g0268,g0805+g0599,0.20302119107223368
g0269,g0805+g0599,0.33434860371413344
g0270,g0805+g0599,0.14179521517183793
g0271,g0805+g0599,0.6200939208970401
g0272,g0805+g0599,0.3205700228909125
g0273,g0805+g0599,0.48354029749256244
g0274,g0805+g0599,0.09090685899784048
g0275,g0805+g0599,1.551388061628292
g0276,g0805+g0599,0.004498954713979737
g0277,g0805+g0599,0.0892504459140658
g0278,g0805+g0599,0.4818799181496147
g0279,g0805+g0599,2.059590758968456
g0280,g0805+g0599,0.15731714579991163
g0281,g0805+g0599,0.9121186826252867
g0282,g0805+g0599,1.2456410674825218
g0283,g0805+g0599,0.27134671366254765
g0284,g0805+g0599,1.8174838026786202
g0285,g0805+g0599,0.07837094896379047
g0286,g0805+g0599,0.18995061866026672
g0287,g0805+g0599,3.9391609930038736
g0288,g0805+g0599,1.361170557245152
g0289,g0805+g0599,3.7477121127670316
g0290,g0805+g0599,0.4482933784322354
g0291,g0805+g0599,1.1158063397076152
g0292,g0805+g0599,0.11152828971306562
g0293,g0805+g0599,0.11979936427409804
g0294,g0805+g0599,1.0568588714893192
g0295,g0805+g0599,0.38623958577916434
g0296,g0805+g0599,0.16141095740969524
g0297,g0805+g0599,2.157521540072074
g0298,g0805+g0599,0.28512605771418853
g0299,g0805+g0599,0.8971403418731677
g0300,g0805+g0599,4.560024834589393
g0301,g0805+g0599,0.32100829306142514
g0302,g0805+g0599,0.13486147864045933
g0303,g0805+g0599,0.24732105235166899
g0304,g0805+g0599,0.019140618764115765
g0305,g0805+g0599,0.42006323858855343
g0306,g0805+g0599,0.5267104276547928
g0307,g0805+g0599,4.581779424683026
g0308,g0805+g0599,0.6352027189532481
g0309,g0805+g0599,0.04696941738971306
g0310,g0805+g0599,3.6389958687471395
g0311,g0805+g0599,3.406878373128663
g0312,g0805+g0599,0.1511883577050526
g0313,g0805+g0599,0.30957491075431753
g0314,g0805+g0599,1.5576011815866206
g0315,g0805+g0599,0.09650669759253176
g0316,g0805+g0599,0.16968243931147528
g0317,g0805+g0599,0.004830717615583637
g0318,g0805+g0599,1.018739736561047
g0319,g0805+g0599,2.2885026272600437
g0320,g0805+g0599,0.11094907296340042
g0321,g0805+g0599,0.6274002619153856
g0322,g0805+g0599,0.6169331126556395
g0323,g0805+g0599,0.08580354719809512
g0324,g0805+g0599,0.14269600895278076
g0325,g0805+g0599,0.42480623544560703
g0326,g0805+g0599,0.33691818028500936
g0327,g0805+g0599,0.24610660351876765
g0328,g0805+g0599,0.6874602241630244
g0329,g0805+g0599,0.9843812653059871
g0330,g0805+g0599,0.08020394968533691
g0331,g0805+g0599,2.101574761048261
g0332,g0805+g0599,0.11822330130146656
g0333,g0805+g0599,1.3912461268016512
g0334,g0805+g0599,0.46746196393364026
g0335,g0805+g0599,0.3124870508858304
g0336,g0805+g0599,4.597227922137511
g0337,g0805+g0599,0.37622136992439503
g0338,g0805+g0599,0.638055091313107
g0339,g0805+g0599,0.11256518197499304
g0340,g0805+g0599,1.0255190900204116
g0341,g0805+g0599,2.1900449094227445
g0342,g0805+g0599,0.07917925081065597
g0343,g0805+g0599,0.4862685820492206
g0344,g0805+g0599,0.1947914824223772
g0345,g0805+g0599,0.08890662473221718
g0346,g0805+g0599,0.21223127082797585
g0347,g0805+g0599,0.2741169499991877
g0348,g0805+g0599,0.3897507077229988
g0349,g0805+g0599,1.0897551382148398
g0350,g0805+g0599,3.6370542915680386
g0351,g0805+g0599,0.06197947301166919
g0352,g0805+g0599,0.0995379026492635
g0353,g0805+g0599,3.455810402296532
g0354,g0805+g0599,0.7449960666243538
g0355,g0805+g0599,1.4031787887890819
g0356,g0805+g0599,3.3608820921924782
g0357,g0805+g0599,0.49802957588431424
g0358,g0805+g0599,0.29269551717950537
g0359,g0805+g0599,0.13134544445903448
g0360,g0805+g0599,0.10313123278856873
g0361,g0805+g0599,0.32768103318421227
g0362,g0805+g0599,4.230657753197312
g0363,g0805+g0599,0.1583697913717249
g0364,g0805+g0599,0.12092617477123643
g0365,g0805+g0599,0.8016862439952472
g0366,g0805+g0599,0.9949282572145878
g0367,g0805+g0599,1.6130624047269366
g0368,g0805+g0599,0.1749267236899466
g0369,g0805+g0599,0.10621732071984741
g0370,g0805+g0599,0.206734352125549
g0371,g0805+g0599,0.02204852564420842
g0372,g0805+g0599,0.07383973124177623
g0373,g0805+g0599,0.2347599659409391
g0374,g0805+g0599,0.41992724744460924
g0375,g0805+g0599,0.08227326454954861
g0376,g0805+g0599,0.7022591385628317
g0377,g0805+g0599,0.5567712077525309
g0378,g0805+g0599,0.14238968746017028
g0379,g0805+g0599,0.09557654421392456
g0380,g0805+g0599,0.10253928494140328
g0381,g0805+g0599,0.2743999277938821
g0382,g0805+g0599,0.3310309004725562
g0383,g0805+g0599,0.2404246991748134
g0384,g0805+g0599,1.7011938189254256
g0385,g0805+g0599,0.7225776195707233
g0386,g0805+g0599,0.06555150887769462
g0387,g0805+g0599,0.6286030263751207
g0388,g0805+g0599,0.29480327404524453
g0389,g0805+g0599,0.3206528639685787
g0390,g0805+g0599,3.667696726898864
g0391,g0805+g0599,3.8579269070185416
g0392,g0805+g0599,0.11434687903380755
g0393,g0805+g0599,4.3711713014714135
g0394,g0805+g0599,0.33219840349989516
g0395,g0805+g0599,0.48273598011806834
g0396,g0805+g0599,3.725990234405429
g0397,g0805+g0599,1.5996231527527158
g0398,g0805+g0599,0.9239077246326964
g0399,g0805+g0599,0.1675032453866605
g0400,g0805+g0599,1.3624521619452479
g0401,g0805+g0599,0.22843495632586377
g0402,g0805+g0599,3.4421088922070484
g0403,g0805+g0599,0.4566426218170834
g0404,g0805+g0599,0.27887409347705616
g0405,g0805+g0599,2.3199871588639396
g0406,g0805+g0599,0.5364199760912203
g0407,g0805+g0599,0.314554493270129
g0408,g0805+g0599,1.7659847979286958
g0409,g0805+g0599,0.05094963703736111
g0410,g0805+g0599,1.3767686187966546
g0411,g0805+g0599,1.5510012582242576
g0412,g0805+g0599,2.1173297892709204
g0413,g0805+g0599,0.10796218419685741
g0414,g0805+g0599,1.8713691110565867
g0415,g0805+g0599,0.2658736691875514
g0416,g0805+g0599,0.6187023696089706
g0417,g0805+g0599,0.024006080817490755
g0418,g0805+g0599,0.13705542481831004
g0419,g0805+g0599,0.48126277963704495
g0420,g0805+g0599,3.427206520458287
g0421,g0805+g0599,0.15830537180761328
g0422,g0805+g0599,0.061897139491079674
g0423,g0805+g0599,0.28177925622845673
g0424,g0805+g0599,0.10207072590313009
g0425,g0805+g0599,0.06540019180175984
g0426,g0805+g0599,0.9888445606086503
g0427,g0805+g0599,0.8812683351070915
g0428,g0805+g0599,0.12890548343601665
g0429,g0805+g0599,0.14457233507800513
g0430,g0805+g0599,0.3361574008734947
g0431,g0805+g0599,0.06688873179581725
g0432,g0805+g0599,0.09128548192091404
g0433,g0805+g0599,0.10736359310495347
g0434,g0805+g0599,0.678511307182029
g0435,g0805+g0599,0.45417153395212295
g0436,g0805+g0599,1.4993720640618073
g0437,g0805+g0599,0.8681616139230215
g0438,g0805+g0599,1.8617125789146878
g0439,g0805+g0599,1.4404171841029263
g0440,g0805+g0599,1.0828785640516743
g0441,g0805+g0599,0.08899195956679848
g0442,g0805+g0599,0.1995275939814512
g0443,g0805+g0599,0.30088756441661624
g0444,g0805+g0599,0.12959141773519633
g0445,g0805+g0599,0.1291550756250217
g0446,g0805+g0599,0.6729783211755337
g0447,g0805+g0599,0.6607357439740046
g0448,g0805+g0599,1.4342398757235535
g0449,g0805+g0599,0.14565248299346795
g0450,g0805+g0599,0.1043008949321238
g0451,g0805+g0599,0.9858493737863637
g0452,g0805+g0599,0.13024987335394236
g0453,g0805+g0599,0.09030775424801954
g0454,g0805+g0599,1.8291408892762255
g0455,g0805+g0599,0.0953484873643495
g0456,g0805+g0599,0.1272736676484503
g0457,g0805+g0599,0.17196822731675934
g0458,g0805+g0599,0.004102431134444715
g0459,g0805+g0599,0.8963205011128373
g0460,g0805+g0599,1.5648737594051838
g0461,g0805+g0599,0.3625826162304463
g0462,g0805+g0599,0.06011248349196007
g0463,g0805+g0599,0.12129816990525669
g0464,g0805+g0599,0.8145868780919485
g0465,g0805+g0599,0.34609753920632824
g0466,g0805+g0599,0.0499048113887412
g0467,g0805+g0599,3.2307223039055866
g0468,g0805+g0599,0.28528658895817677
g0469,g0805+g0599,0.20453953366080932
