gene,perturbation,expression
g0350,g0965+g0417,3.636951316709869
g0351,g0965+g0417,0.06524088577288267
g0352,g0965+g0417,0.09929339946626234
g0353,g0965+g0417,3.448657312480356
g0354,g0965+g0417,0.7528680374030038
g0355,g0965+g0417,1.4116785294834122
g0356,g0965+g0417,3.359716534981829
g0357,g0965+g0417,0.48427619137580846
g0358,g0965+g0417,0.2988659646112125
g0359,g0965+g0417,0.12467694461734981
g0360,g0965+g0417,0.11007369129424194
g0361,g0965+g0417,0.3210625651188142
g0362,g0965+g0417,4.237646264175862
g0363,g0965+g0417,0.1582536469332121
g0364,g0965+g0417,0.12399487061037204
g0365,g0965+g0417,0.8042371813605124
g0366,g0965+g0417,0.9756574663562759
g0367,g0965+g0417,1.6277325746623392
g0368,g0965+g0417,0.16764825905837882
g0369,g0965+g0417,0.09719035927577023
g0370,g0965+g0417,0.2139396260479703
g0371,g0965+g0417,0.02643959375241369
g0372,g0965+g0417,0.0760485307607566
g0373,g0965+g0417,0.22916655173353775
g0374,g0965+g0417,0.4067214072517802
g0375,g0965+g0417,0.07688291228145754
g0376,g0965+g0417,0.685326565694671
g0377,g0965+g0417,0.5541545220758588
g0378,g0965+g0417,0.15359644458575827
g0379,g0965+g0417,0.08974394690004174
g0380,g0965+g0417,0.10711204395747125
g0381,g0965+g0417,0.25492168521879577
g0382,g0965+g0417,0.33374036717573463
g0383,g0965+g0417,0.24607510835464283
g0384,g0965+g0417,1.6843465802872941
g0385,g0965+g0417,0.7383996157537726
g0386,g0965+g0417,0.06950248951653741
g0387,g0965+g0417,0.6335259762395924
g0388,g0965+g0417,0.30574454214481905
g0389,g0965+g0417,0.3232056675383182
g0390,g0965+g0417,3.6757944102650892
g0391,g0965+g0417,3.866802047749809
g0392,g0965+g0417,0.11914217079378965
g0393,g0965+g0417,4.369805823854953
g0394,g0965+g0417,0.33910669320686326
g0395,g0965+g0417,0.48514943106372793
g0396,g0965+g0417,3.7311593763028137
g0397,g0965+g0417,1.6170411068342823
g0398,g0965+g0417,0.9157538009763196
g0399,g0965+g0417,0.1661472671727011
g0400,g0965+g0417,1.3470794039323009
g0401,g0965+g0417,0.22888133337601066
g0402,g0965+g0417,3.4481584245707353
g0403,g0965+g0417,0.44661079798358555
g0404,g0965+g0417,0.27967407376655373
g0405,g0965+g0417,2.314800169660464
g0406,g0965+g0417,0.5333283505520666
g0407,g0965+g0417,0.3059418404252659
g0408,g0965+g0417,1.7604190410741536
g0409,g0965+g0417,0.05174774750426804
g0410,g0965+g0417,1.379792887093154
g0411,g0965+g0417,1.5607569395522263
g0412,g0965+g0417,2.11045426310184
g0413,g0965+g0417,0.10872909722827222
g0414,g0965+g0417,1.8833690868427837
g0415,g0965+g0417,0.2645289689860106
g0416,g0965+g0417,0.6331416151206022
g0417,g0965+g0417,0.02380710701938149
g0418,g0965+g0417,0.13523141354655333
g0419,g0965+g0417,0.47731106759349395
g0420,g0965+g0417,3.4409993839822883
g0421,g0965+g0417,0.15426287554218976
g0422,g0965+g0417,0.05738327735737709
g0423,g0965+g0417,0.288419380982913
g0424,g0965+g0417,0.09676304050184328
g0425,g0965+g0417,0.06349547486803594
g0426,g0965+g0417,0.9963681182842183
g0427,g0965+g0417,0.8652425347541617
g0428,g0965+g0417,0.14317546379627916
g0429,g0965+g0417,0.14702678200410324
g0430,g0965+g0417,0.3354952377471931
g0431,g0965+g0417,0.06326822011338948
g0432,g0965+g0417,0.09150029291090404
g0433,g0965+g0417,0.09669614911205841
g0434,g0965+g0417,0.6720257409815332
g0435,g0965+g0417,0.46290115404139204
g0436,g0965+g0417,1.4916896985827932
g0437,g0965+g0417,0.857558309324311
g0438,g0965+g0417,1.8548581247328495
g0439,g0965+g0417,1.4543078355127026
g0440,g0965+g0417,1.0785273367805066
g0441,g0965+g0417,0.08863735248855298
g0442,g0965+g0417,0.1894490190410598
g0443,g0965+g0417,0.29802787835571315
g0444,g0965+g0417,0.1317960937264095
g0445,g0965+g0417,0.13579246873204143
g0446,g0965+g0417,0.6743293087781042
g0447,g0965+g0417,0.6730261054234687
g0448,g0965+g0417,1.4441970490935931
g0449,g0965+g0417,0.15343155866659597
g0450,g0965+g0417,0.10629810901109862
g0451,g0965+g0417,1.0230293125593297
g0452,g0965+g0417,0.12229726703271847
g0453,g0965+g0417,0.09334014840831534
g0454,g0965+g0417,1.8340718492907702
g0455,g0965+g0417,0.0961585817569974
g0456,g0965+g0417,0.12042381830698558
g0457,g0965+g0417,0.17049324035272626
g0458,g0965+g0417,0.004199861063116497
g0459,g0965+g0417,0.9153790562993347
g0460,g0965+g0417,1.5638513854252254
g0461,g0965+g0417,0.3628931680200218
g0462,g0965+g0417,0.06197779023249332
g0463,g0965+g0417,0.12260460352900387
g0464,g0965+g0417,0.8130452587646804
g0465,g0965+g0417,0.34838654408675657
g0466,g0965+g0417,0.04808290133313692
g0467,g0965+g0417,3.2389928647518875
g0468,g0965+g0417,0.2805486247758512
g0469,g0965+g0417,0.19728814261647598
g0470,g0965+g0417,1.5457450594923827
g0471,g0965+g0417,0.15999551915784438
g0472,g0965+g0417,0.15259834775374076
g0473,g0965+g0417,0.5555967570739406
g0474,g0965+g0417,1.1630691741552508
g0475,g0965+g0417,1.839823227180583
g0476,g0965+g0417,0.45091270100968983
g0477,g0965+g0417,0.31261700846841295
g0478,g0965+g0417,0.08375407678793868
g0479,g0965+g0417,0.49611596266521096
g0480,g0965+g0417,0.06203159611103814
g0481,g0965+g0417,0.41421938101361266
g0482,g0965+g0417,0.7213976308435905
g0483,g0965+g0417,0.3797847226756536
g0484,g0965+g0417,0.2357688068006487
g0485,g0965+g0417,0.5205237749453155
g0486,g0965+g0417,3.135357984058785
g0487,g0965+g0417,2.6381019103208616
g0488,g0965+g0417,0.10723893874149819
g0489,g0965+g0417,0.05634409260316948
g0490,g0965+g0417,0.8268770233781992
g0491,g0965+g0417,0.079742133341743
g0492,g0965+g0417,0.2989917772003793
g0493,g0965+g0417,0.08028233060712746
g0494,g0965+g0417,1.4215920042093328
g0495,g0965+g0417,0.8881493723393464
g0496,g0965+g0417,4.726521695384011
g0497,g0965+g0417,0.1155918610749078
g0498,g0965+g0417,0.2580275472988002
g0499,g0965+g0417,0.6754749545661692
g0500,g0965+g0417,0.11116423028226824
g0501,g0965+g0417,0.10682990255028552
g0502,g0965+g0417,0.824250349137305
g0503,g0965+g0417,0.6904665939229394
g0504,g0965+g0417,4.122205560875788
g0505,g0965+g0417,1.476610657797286
g0506,g0965+g0417,4.896239471559978
g0507,g0965+g0417,3.066523614841281
g0508,g0965+g0417,3.9231381556235516
g0509,g0965+g0417,1.9436818383489378
g0510,g0965+g0417,0.026434559136797674
g0511,g0965+g0417,4.527014789972752
g0512,g0965+g0417,0.6664736549340249
g0513,g0965+g0417,0.1509516138429611
g0514,g0965+g0417,0.5594469871151739
g0515,g0965+g0417,0.09717879075377975
g0516,g0965+g0417,0.15360540817753457
g0517,g0965+g0417,0.8674398544702803
g0518,g0965+g0417,0.11535331655206522
g0519,g0965+g0417,0.8279696991296648
g0520,g0965+g0417,0.09837224262276256
g0521,g0965+g0417,0.10150544362476746
g0522,g0965+g0417,0.16045217282868784
g0523,g0965+g0417,0.4836801544423951
g0524,g0965+g0417,0.046821576052622146
g0525,g0965+g0417,0.20280258154014077
g0526,g0965+g0417,0.20279287768038348
g0527,g0965+g0417,0.13219284918205962
g0528,g0965+g0417,0.35886577649792617
g0529,g0965+g0417,0.09435165090068903
g0530,g0965+g0417,0.32364657531193297
g0531,g0965+g0417,3.629299533378036
g0532,g0965+g0417,0.7951538054663663
g0533,g0965+g0417,0.5437798168162651
g0534,g0965+g0417,0.15776174664432074
g0535,g0965+g0417,0.5680087095286275
g0536,g0965+g0417,2.067575977032783
g0537,g0965+g0417,0.8653099330181
g0538,g0965+g0417,1.2303930962442493
g0539,g0965+g0417,0.10527471560785398
g0540,g0965+g0417,0.27406483096095663
g0541,g0965+g0417,0.05926555399334859
g0542,g0965+g0417,0.37503581810178765
g0543,g0965+g0417,0.6214999123953071
g0544,g0965+g0417,0.7421525727486087
g0545,g0965+g0417,0.5737671395677538
g0546,g0965+g0417,0.33045443211416625
g0547,g0965+g0417,0.30472974069328457
g0548,g0965+g0417,0.08345916098271339
g0549,g0965+g0417,1.775637566301981
g0550,g0965+g0417,0.5482514769590582
g0551,g0965+g0417,0.8303277028402904
g0552,g0965+g0417,0.30611788126613476
g0553,g0965+g0417,0.6872964709600311
g0554,g0965+g0417,1.3199077188923432
g0555,g0965+g0417,0.2648545406935472
g0556,g0965+g0417,0.7976559235671483
g0557,g0965+g0417,0.37140442971719156
g0558,g0965+g0417,0.4416425777136517
g0559,g0965+g0417,0.14158425195277174
g0560,g0965+g0417,0.0976075354717467
g0561,g0965+g0417,0.3035250945643173
g0562,g0965+g0417,1.281392166940686
g0563,g0965+g0417,0.14474673719308132
g0564,g0965+g0417,0.004148042987270387
g0565,g0965+g0417,0.280307525759297
g0566,g0965+g0417,0.32190512753518247
g0567,g0965+g0417,0.9107705618079255
g0568,g0965+g0417,0.2304016635705005
g0569,g0965+g0417,0.07487615067111095
g0570,g0965+g0417,0.9226814655949522
g0571,g0965+g0417,0.809777385451003
g0572,g0965+g0417,2.2119974096459405
g0573,g0965+g0417,0.08946459008897804
g0574,g0965+g0417,0.4213999046236508
g0575,g0965+g0417,0.2360541237803371
g0576,g0965+g0417,1.2690842942226934
g0577,g0965+g0417,0.863231409157168
g0578,g0965+g0417,0.24390201862734429
g0579,g0965+g0417,0.1544694363429671
g0580,g0965+g0417,0.38142912158513964
g0581,g0965+g0417,1.8014221983024459
g0582,g0965+g0417,1.0005761567364788
g0583,g0965+g0417,3.1194653818047833
g0584,g0965+g0417,2.4977388068644077
g0585,g0965+g0417,0.12727642240754902
g0586,g0965+g0417,0.5907367504709036
g0587,g0965+g0417,0.15599847899044939
g0588,g0965+g0417,1.2053521763630888
g0589,g0965+g0417,3.826234219139394
g0590,g0965+g0417,0.20744580275425012
g0591,g0965+g0417,3.688356808980525
g0592,g0965+g0417,0.2896064487388077
g0593,g0965+g0417,0.29111096652684104
g0594,g0965+g0417,0.15779351577475978
g0595,g0965+g0417,1.9442715823210979
g0596,g0965+g0417,0.153651144705277
g0597,g0965+g0417,0.6263369815004118
g0598,g0965+g0417,0.1425126560519821
g0599,g0965+g0417,0.4077311209460311
g0600,g0965+g0417,0.26329472517659785
g0601,g0965+g0417,4.869920567833956
g0602,g0965+g0417,0.3006103219926569
g0603,g0965+g0417,0.2583164990218604
g0604,g0965+g0417,0.06722096704855114
g0605,g0965+g0417,0.2335546724771249
g0606,g0965+g0417,0.3481538504038964
g0607,g0965+g0417,1.2076934714688559
g0608,g0965+g0417,0.531756178248565
g0609,g0965+g0417,0.2331097264057943
g0610,g0965+g0417,4.297989667729603
g0611,g0965+g0417,4.013791669639201
g0612,g0965+g0417,0.10430664649000067
g0613,g0965+g0417,0.4356187733713327
g0614,g0965+g0417,0.7123511529323606
g0615,g0965+g0417,4.87290878648794
g0616,g0965+g0417,0.7161170238522863
g0617,g0965+g0417,0.5772714560335442
g0618,g0965+g0417,0.06755127502383601
g0619,g0965+g0417,0.19023713280633822
g0620,g0965+g0417,4.109044902341072
g0621,g0965+g0417,3.98027072395873
g0622,g0965+g0417,1.8119632889335286
g0623,g0965+g0417,0.561044790900963
g0624,g0965+g0417,0.2440382370370202
g0625,g0965+g0417,0.058240067850266704
g0626,g0965+g0417,0.32261353918533103
g0627,g0965+g0417,0.38258508659800383
g0628,g0965+g0417,0.10817486540833642
g0629,g0965+g0417,0.6615766977248047
g0630,g0965+g0417,1.9561205744511199
g0631,g0965+g0417,0.03220770547923745
g0632,g0965+g0417,0.5088444187343822
g0633,g0965+g0417,0.04663302520890616
g0634,g0965+g0417,0.4594069121117608
g0635,g0965+g0417,0.07060795440112608
g0636,g0965+g0417,4.527626891713307
g0637,g0965+g0417,1.164714089177373
g0638,g0965+g0417,0.04039291571517857
g0639,g0965+g0417,1.01503627981171
g0640,g0965+g0417,0.16737195202508612
g0641,g0965+g0417,0.3079013024006565
g0642,g0965+g0417,0.526773810838122
g0643,g0965+g0417,1.7956780754101245
g0644,g0965+g0417,0.07556057208241966
g0645,g0965+g0417,0.06991488105980416
g0646,g0965+g0417,0.1560253556431226
g0647,g0965+g0417,1.9503498147165617
g0648,g0965+g0417,0.11263660142402103
g0649,g0965+g0417,0.20580799611188388
g0650,g0965+g0417,0.27441022141714294
g0651,g0965+g0417,0.1407489804579497
g0652,g0965+g0417,0.6740957795146937
g0653,g0965+g0417,1.0782205201988182
g0654,g0965+g0417,0.45876088182688696
g0655,g0965+g0417,0.4316372478694519
g0656,g0965+g0417,1.311066964429881
g0657,g0965+g0417,0.8400973951729895
g0658,g0965+g0417,0.19516863061801112
g0659,g0965+g0417,0.20621932272229038
g0660,g0965+g0417,1.2319258304918264
g0661,g0965+g0417,0.8260744610177213
g0662,g0965+g0417,0.9723271221979917
g0663,g0965+g0417,0.19875578218409423
g0664,g0965+g0417,3.78181739224875
g0665,g0965+g0417,1.951566191435323
g0666,g0965+g0417,1.8376560472084755
g0667,g0965+g0417,1.8052512858927074
g0668,g0965+g0417,4.753573127885931
g0669,g0965+g0417,0.07861352343878542
g0670,g0965+g0417,0.6793915244496581
g0671,g0965+g0417,3.1438799870985887
g0672,g0965+g0417,1.4458737294286221
g0673,g0965+g0417,0.532580737781318
g0674,g0965+g0417,0.09620912328442971
g0675,g0965+g0417,4.3916262564148925
g0676,g0965+g0417,0.07715005352387905
g0677,g0965+g0417,0.23524382315020967
g0678,g0965+g0417,0.20695015676242798
g0679,g0965+g0417,0.0964572716076364
g0680,g0965+g0417,0.658484319686306
g0681,g0965+g0417,0.009725634609730097
g0682,g0965+g0417,0.5717629946935578
g0683,g0965+g0417,0.747529776636191
g0684,g0965+g0417,0.10510387783088465
g0685,g0965+g0417,1.0981669251066222
g0686,g0965+g0417,0.045297423894149896
g0687,g0965+g0417,0.8633254866052984
g0688,g0965+g0417,0.1239175505398192
g0689,g0965+g0417,0.27653652181365057
g0690,g0965+g0417,0.3536099490987807
g0691,g0965+g0417,0.15291683624713615
g0692,g0965+g0417,0.30662524042800354
g0693,g0965+g0417,0.45164202759088584
g0694,g0965+g0417,0.1740268919743526
g0695,g0965+g0417,3.9620050079287763
g0696,g0965+g0417,0.008010318521251593
g0697,g0965+g0417,0.004215600521999609
g0698,g0965+g0417,0.03729881441853134
g0699,g0965+g0417,0.05321163659060391
g0700,g0965+g0417,3.598812716864846
g0701,g0965+g0417,1.0300532547726826
g0702,g0965+g0417,0.2404478403303666
g0703,g0965+g0417,4.310834142263327
g0704,g0965+g0417,0.07655329019009471
g0705,g0965+g0417,0.32484919802337836
g0706,g0965+g0417,0.11279473663748377
g0707,g0965+g0417,0.005395431764074844
g0708,g0965+g0417,0.7688090096752951
g0709,g0965+g0417,0.09860636443141904
g0710,g0965+g0417,2.330999888989055
g0711,g0965+g0417,0.26990083992584885
g0712,g0965+g0417,0.8610911793196621
g0713,g0965+g0417,0.20395428301101515
g0714,g0965+g0417,3.4036946396526195
g0715,g0965+g0417,2.95333656736079
g0716,g0965+g0417,0.12261811511751503
g0717,g0965+g0417,1.3643343712524587
g0718,g0965+g0417,0.08392295112389148
g0719,g0965+g0417,0.07961734828851552
g0720,g0965+g0417,0.1762861319743059
g0721,g0965+g0417,0.07136802054304904
g0722,g0965+g0417,0.070787022766179
g0723,g0965+g0417,0.10934798476100195
g0724,g0965+g0417,0.3088458146421294
g0725,g0965+g0417,0.6925498925871705
g0726,g0965+g0417,0.18434906366346782
g0727,g0965+g0417,0.20852516642320792
g0728,g0965+g0417,0.37903292398085026
g0729,g0965+g0417,0.22075536086855185
g0730,g0965+g0417,0.10684499813517699
g0731,g0965+g0417,0.11819824411300385
g0732,g0965+g0417,0.06270789448281253
g0733,g0965+g0417,0.07239893457071353
g0734,g0965+g0417,0.13507318587885658
g0735,g0965+g0417,0.3576688952805793
g0736,g0965+g0417,0.3441323382811545
g0737,g0965+g0417,0.30128271579552496
g0738,g0965+g0417,0.10481105077651535
g0739,g0965+g0417,3.326051476962522
g0740,g0965+g0417,0.526325797856818
g0741,g0965+g0417,1.7534649350988363
g0742,g0965+g0417,1.6745541670745463
g0743,g0965+g0417,4.235243148672275
g0744,g0965+g0417,0.03671540765631559
g0745,g0965+g0417,0.5672177025631701
g0746,g0965+g0417,2.147131813203279
g0747,g0965+g0417,0.1946725023500334
g0748,g0965+g0417,0.08833140127577263
g0749,g0965+g0417,0.08495070618040244
g0750,g0965+g0417,0.09650819400779317
g0751,g0965+g0417,0.040754236356029025
g0752,g0965+g0417,0.09250447227311423
g0753,g0965+g0417,0.2617274245577704
g0754,g0965+g0417,0.5452158544465087
g0755,g0965+g0417,3.088108631424815
g0756,g0965+g0417,0.2110153599477794
g0757,g0965+g0417,0.477770594603529
g0758,g0965+g0417,0.12484096516635816
g0759,g0965+g0417,0.10124981674509294
g0760,g0965+g0417,0.18126358055804603
g0761,g0965+g0417,0.06062525710621727
g0762,g0965+g0417,1.2988844672585276
g0763,g0965+g0417,0.14208360716199292
g0764,g0965+g0417,0.17770340256912306
g0765,g0965+g0417,0.24800603236646865
g0766,g0965+g0417,0.5882846584707727
g0767,g0965+g0417,3.8352035015459576
g0768,g0965+g0417,1.383148294547634
g0769,g0965+g0417,0.12462139701464649
g0770,g0965+g0417,0.08655755584643687
g0771,g0965+g0417,0.16442796674827412
g0772,g0965+g0417,0.3006043396881596
g0773,g0965+g0417,0.6173164541148298
g0774,g0965+g0417,0.3372795312369794
g0775,g0965+g0417,0.09693461185857799
g0776,g0965+g0417,4.108204108083268
g0777,g0965+g0417,0.17942929483195091
g0778,g0965+g0417,0.18393366650371565
g0779,g0965+g0417,0.1424602819613257
g0780,g0965+g0417,0.12590328665577577
g0781,g0965+g0417,0.32978010916397804
g0782,g0965+g0417,3.7298426710944756
g0783,g0965+g0417,1.3066162662941065
g0784,g0965+g0417,0.16055096632577864
g0785,g0965+g0417,0.6085237566476056
g0786,g0965+g0417,0.2574347582658355
g0787,g0965+g0417,0.016543204424624102
g0788,g0965+g0417,1.5976849306622631
g0789,g0965+g0417,2.6381906724510347
g0790,g0965+g0417,1.040562347507008
g0791,g0965+g0417,4.209301867405799
g0792,g0965+g0417,3.19130445782353
g0793,g0965+g0417,0.42788582835364614
g0794,g0965+g0417,0.11277258446327373
g0795,g0965+g0417,2.0770366490304593
g0796,g0965+g0417,0.513313050599632
g0797,g0965+g0417,2.159294266954862
g0798,g0965+g0417,4.1648779696785905
g0799,g0965+g0417,0.416060643913128
g0800,g0965+g0417,0.18139425195326211
g0801,g0965+g0417,0.4270404242301647
g0802,g0965+g0417,0.09290074400094596
g0803,g0965+g0417,0.1920133514514211
g0804,g0965+g0417,0.24737702717232324
g0805,g0965+g0417,0.09596317275447172
g0806,g0965+g0417,0.17098628742719613
g0807,g0965+g0417,0.11293551845541307
g0808,g0965+g0417,1.9133183460143512
g0809,g0965+g0417,1.6861546403384768
g0810,g0965+g0417,1.186699907349098
g0811,g0965+g0417,0.5028342641785062
g0812,g0965+g0417,0.11923006191148258
g0813,g0965+g0417,1.4857972183225707
g0814,g0965+g0417,0.27174508530113245
g0815,g0965+g0417,1.152194268164117
g0816,g0965+g0417,0.6397089972000048
g0817,g0965+g0417,0.42931978142129074
g0818,g0965+g0417,0.483036264989304
g0819,g0965+g0417,0.10011622379824237
g0820,g0965+g0417,0.3639264413757832
g0821,g0965+g0417,2.178020965508875
g0822,g0965+g0417,0.1664829156405422
g0823,g0965+g0417,0.12982959877062175
g0824,g0965+g0417,0.1045839007216289
g0825,g0965+g0417,0.22889500988179642
g0826,g0965+g0417,0.05984584667535099
g0827,g0965+g0417,0.023692519173359253
g0828,g0965+g0417,0.18765263370714805
g0829,g0965+g0417,0.061778889531136694
g0830,g0965+g0417,2.053529876634785
g0831,g0965+g0417,0.28373104908015756
g0832,g0965+g0417,2.1221367851472497
g0833,g0965+g0417,1.2507227494266282
g0834,g0965+g0417,3.3319824116259253
g0835,g0965+g0417,0.08053828144869617
g0836,g0965+g0417,0.6617098762008616
g0837,g0965+g0417,1.534194656631445
g0838,g0965+g0417,0.31870759907051477
g0839,g0965+g0417,0.6296058772966054
g0840,g0965+g0417,3.7099428458585217
g0841,g0965+g0417,0.6263711604777649
g0842,g0965+g0417,0.10875299460197473
g0843,g0965+g0417,0.004194990942018524
g0844,g0965+g0417,0.04827889682973109
g0845,g0965+g0417,0.2956814772480747
g0846,g0965+g0417,0.07920397364443615
g0847,g0965+g0417,1.747026473671292
g0848,g0965+g0417,3.5503453600086967
g0849,g0965+g0417,3.6767022471114332
g0850,g0965+g0417,1.5614251573505877
g0851,g0965+g0417,4.17531701364443
g0852,g0965+g0417,0.03807043513260118
g0853,g0965+g0417,0.7551522409947978
g0854,g0965+g0417,0.5703632363647612
g0855,g0965+g0417,0.48303834454265693
g0856,g0965+g0417,0.13622966791476498
g0857,g0965+g0417,0.08176718983069048
g0858,g0965+g0417,2.363248404198487
g0859,g0965+g0417,0.20800941774524617
g0860,g0965+g0417,0.6442329563253645
g0861,g0965+g0417,0.09991080253847226
g0862,g0965+g0417,1.9192957896148104
g0863,g0965+g0417,0.11957184258939828
g0864,g0965+g0417,1.7409499376601234
g0865,g0965+g0417,0.24179286493305402
g0866,g0965+g0417,0.5858145996694797
g0867,g0965+g0417,1.8887288724816529
g0868,g0965+g0417,0.05993374575934312
g0869,g0965+g0417,0.9081935658884838
g0870,g0965+g0417,0.17829937129031959
g0871,g0965+g0417,0.7976332265420987
g0872,g0965+g0417,1.268807910363742
g0873,g0965+g0417,0.08341649651631362
g0874,g0965+g0417,1.0294545848527668
g0875,g0965+g0417,3.8921706210266667
g0876,g0965+g0417,0.5618625869553625
g0877,g0965+g0417,1.1613088625579915
g0878,g0965+g0417,0.06597172590234554
g0879,g0965+g0417,1.2877825315465083
g0880,g0965+g0417,0.23952474023812143
g0881,g0965+g0417,3.3881601013309317
g0882,g0965+g0417,1.5047843433772778
g0883,g0965+g0417,0.6877479389220129
g0884,g0965+g0417,0.09172276054228862
g0885,g0965+g0417,0.11000972003836303
g0886,g0965+g0417,0.8537906752967596
