gene,perturbation,expression
g0942,g0924+g0301,2.9359506508951743
g0943,g0924+g0301,4.194226270417372
g0944,g0924+g0301,0.290242191356926
g0945,g0924+g0301,3.140165368003892
g0946,g0924+g0301,0.6894494937348143
g0947,g0924+g0301,0.07557621462927379
g0948,g0924+g0301,1.8096306655866576
g0949,g0924+g0301,0.22981306674451316
g0950,g0924+g0301,2.092677444039295
g0951,g0924+g0301,0.4592834509798752
g0952,g0924+g0301,0.17422824866323364
g0953,g0924+g0301,0.8027931606844961
g0954,g0924+g0301,0.22391042436636968
g0955,g0924+g0301,0.11558566609368075
g0956,g0924+g0301,1.581258656391591
g0957,g0924+g0301,2.089892319991763
g0958,g0924+g0301,0.13782507831247914
g0959,g0924+g0301,0.1813458116054412
g0960,g0924+g0301,2.2956813786009307
g0961,g0924+g0301,0.4382725982812201
g0962,g0924+g0301,0.43213737049525025
g0963,g0924+g0301,0.6690945584878614
g0964,g0924+g0301,0.23274673489386571
g0965,g0924+g0301,0.14095212176150942
g0966,g0924+g0301,0.12284596867496733
g0967,g0924+g0301,0.7599409350673315
g0968,g0924+g0301,0.07249730490235899
g0969,g0924+g0301,0.2378503426980274
g0970,g0924+g0301,3.3859341221949455
g0971,g0924+g0301,1.1814792972639143
g0972,g0924+g0301,0.8826463852147876
g0973,g0924+g0301,0.7310506027563732
g0974,g0924+g0301,0.886659109553429
g0975,g0924+g0301,2.5212987939450486
g0976,g0924+g0301,0.21283407185580608
g0977,g0924+g0301,0.08288444816121725
g0978,g0924+g0301,0.09912308398531305
g0979,g0924+g0301,0.003340604934580347
g0980,g0924+g0301,0.45704883220366527
g0981,g0924+g0301,3.301196760256458
g0982,g0924+g0301,0.13222036791983932
g0983,g0924+g0301,0.28067280145349843
g0984,g0924+g0301,0.016813300220376918
g0985,g0924+g0301,0.15193561140370984
g0986,g0924+g0301,0.8798976845098863
g0987,g0924+g0301,0.11617345210890702
g0988,g0924+g0301,0.01761167376672591
g0989,g0924+g0301,1.7191505335091912
g0990,g0924+g0301,0.12251956256893452
g0991,g0924+g0301,0.3269636031393993
g0992,g0924+g0301,1.1626860921993079
g0993,g0924+g0301,0.04359797750960852
g0994,g0924+g0301,1.943405834498746
g0995,g0924+g0301,0.8010158959050098
g0996,g0924+g0301,0.0593570218747634
g0997,g0924+g0301,0.20229259892027307
g0998,g0924+g0301,0.4140331561892846
g0999,g0924+g0301,0.9005311594885425
g1000,g0924+g0301,0.8744421133647183
g0001,g0924+g0852,0.4222737764850011
g0002,g0924+g0852,0.16789467196213306
g0003,g0924+g0852,1.20112833081919
g0004,g0924+g0852,0.446203919096263
g0005,g0924+g0852,0.6527137928428169
g0006,g0924+g0852,2.515232874301274
g0007,g0924+g0852,0.20032917882969756
g0008,g0924+g0852,0.27203132420731274
g0009,g0924+g0852,1.0485391674065014
g0010,g0924+g0852,0.7561028503917028
g0011,g0924+g0852,0.10520607831373761
g0012,g0924+g0852,1.4111387492484584
g0013,g0924+g0852,0.05737601669788073
g0014,g0924+g0852,1.415980091871347
g0015,g0924+g0852,0.20342740721381145
g0016,g0924+g0852,0.45104603234453966
g0017,g0924+g0852,0.7456416252255452
g0018,g0924+g0852,0.27458806499768257
g0019,g0924+g0852,2.6626233707853975
g0020,g0924+g0852,0.45610752146483674
g0021,g0924+g0852,0.14933781484670383
g0022,g0924+g0852,0.2360935692067529
g0023,g0924+g0852,0.16403246751694664
g0024,g0924+g0852,0.12400716695191927
g0025,g0924+g0852,1.886030237761659
g0026,g0924+g0852,0.4397061292724062
g0027,g0924+g0852,1.98385416865391
g0028,g0924+g0852,0.17784976370682318
g0029,g0924+g0852,1.82958222016902
g0030,g0924+g0852,0.1412755747486428
g0031,g0924+g0852,0.30486599455197666
g0032,g0924+g0852,0.13339835416198934
g0033,g0924+g0852,0.6154166941866598
g0034,g0924+g0852,0.003908870766809645
g0035,g0924+g0852,0.10150524985776099
g0036,g0924+g0852,0.22609900809660619
g0037,g0924+g0852,0.0040192272009956604
g0038,g0924+g0852,3.503970332943332
g0039,g0924+g0852,0.3939724414659613
g0040,g0924+g0852,0.07957045789251115
g0041,g0924+g0852,0.5606411051097321
g0042,g0924+g0852,0.1418278799233789
g0043,g0924+g0852,2.3881672631790054
g0044,g0924+g0852,0.3211350756278709
g0045,g0924+g0852,1.3490544332930892
g0046,g0924+g0852,0.3345672925123639
g0047,g0924+g0852,4.551756094021268
g0048,g0924+g0852,2.5261265998043014
g0049,g0924+g0852,1.2649590267418598
g0050,g0924+g0852,0.09664940342852335
g0051,g0924+g0852,1.113551923198608
g0052,g0924+g0852,0.10520002613760218
g0053,g0924+g0852,0.11937485489997647
g0054,g0924+g0852,0.1099880309393452
g0055,g0924+g0852,1.7100930766112306
g0056,g0924+g0852,0.10303143077114991
g0057,g0924+g0852,0.10614853438745087
g0058,g0924+g0852,1.0906831517982534
g0059,g0924+g0852,0.3074651417372186
g0060,g0924+g0852,0.42870443701814864
g0061,g0924+g0852,0.11353696826895816
g0062,g0924+g0852,0.14904523947956086
g0063,g0924+g0852,1.0219670481897993
g0064,g0924+g0852,0.1469433422853269
g0065,g0924+g0852,0.6881243226961316
g0066,g0924+g0852,0.6938874214960067
g0067,g0924+g0852,0.0625452499824523
g0068,g0924+g0852,0.1501273696723095
g0069,g0924+g0852,0.2738048259835166
g0070,g0924+g0852,0.2278128329016921
g0071,g0924+g0852,0.20645432610512632
g0072,g0924+g0852,0.5527589167861146
g0073,g0924+g0852,0.13387617416584466
g0074,g0924+g0852,1.7216439342546455
g0075,g0924+g0852,0.5521606080125978
g0076,g0924+g0852,0.044376103555601454
g0077,g0924+g0852,4.19804207867555
g0078,g0924+g0852,0.07000790068146225
g0079,g0924+g0852,0.00565385424816151
g0080,g0924+g0852,0.09360482416589018
g0081,g0924+g0852,0.4714235275128961
g0082,g0924+g0852,2.326261440303833
g0083,g0924+g0852,0.11608871107612348
g0084,g0924+g0852,0.017097970991293496
g0085,g0924+g0852,0.12454818848030996
g0086,g0924+g0852,0.5123689465713571
g0087,g0924+g0852,0.05208520585199652
g0088,g0924+g0852,0.08611809184757804
g0089,g0924+g0852,0.6055331369793383
g0090,g0924+g0852,0.2947984601126546
g0091,g0924+g0852,0.06116602288058462
g0092,g0924+g0852,0.30619406112820524
g0093,g0924+g0852,3.063090976268705
g0094,g0924+g0852,3.4227171171996433
g0095,g0924+g0852,0.33169441542841305
g0096,g0924+g0852,1.2307832324966095
g0097,g0924+g0852,0.6298929022018183
g0098,g0924+g0852,0.0964632804099117
g0099,g0924+g0852,0.20380560148190927
g0100,g0924+g0852,0.5508013161715717
g0101,g0924+g0852,0.1515425698968626
g0102,g0924+g0852,0.3936770242412486
g0103,g0924+g0852,3.4678349195045337
g0104,g0924+g0852,0.585092685805171
g0105,g0924+g0852,2.8988518450196783
g0106,g0924+g0852,3.3842077758566886
g0107,g0924+g0852,0.23128295507802574
g0108,g0924+g0852,0.8713493685228301
g0109,g0924+g0852,0.032789892933987826
g0110,g0924+g0852,0.5271381131469639
g0111,g0924+g0852,3.2192118124605567
g0112,g0924+g0852,0.514594151021156
g0113,g0924+g0852,2.9400772900938925
g0114,g0924+g0852,0.6445922326290636
g0115,g0924+g0852,0.3838657153986664
g0116,g0924+g0852,0.17694075307964371
g0117,g0924+g0852,1.5786160168512857
g0118,g0924+g0852,0.12511904373796065
g0119,g0924+g0852,0.9949568836437733
g0120,g0924+g0852,0.20232259715169726
g0121,g0924+g0852,0.11465774086275728
g0122,g0924+g0852,0.9659727727474927
g0123,g0924+g0852,1.882796732700896
g0124,g0924+g0852,1.175102884993081
g0125,g0924+g0852,1.307372392927173
g0126,g0924+g0852,0.14976075389730015
g0127,g0924+g0852,3.745530827927124
g0128,g0924+g0852,0.21960361267431522
g0129,g0924+g0852,3.392146137020997
g0130,g0924+g0852,2.2526773688786217
g0131,g0924+g0852,0.3803753142610448
g0132,g0924+g0852,0.203509969260974
g0133,g0924+g0852,0.8645794337904671
g0134,g0924+g0852,0.45817160060517076
g0135,g0924+g0852,0.20696447981507857
g0136,g0924+g0852,0.09423470801096846
g0137,g0924+g0852,1.377976433991285
g0138,g0924+g0852,0.697382232725754
g0139,g0924+g0852,0.0058398599741501436
g0140,g0924+g0852,0.23275698979009252
g0141,g0924+g0852,0.42665175136845696
g0142,g0924+g0852,0.6563345247234187
g0143,g0924+g0852,0.48434592808848476
g0144,g0924+g0852,1.4714805238478994
g0145,g0924+g0852,2.962001133307719
g0146,g0924+g0852,0.11090654332417144
g0147,g0924+g0852,0.15161517473371747
g0148,g0924+g0852,0.9605759509439961
g0149,g0924+g0852,0.09557137178075636
g0150,g0924+g0852,0.5333792636549579
g0151,g0924+g0852,0.06105516423340712
g0152,g0924+g0852,0.11355176275764954
g0153,g0924+g0852,4.063026391850596
g0154,g0924+g0852,4.081037059554296
g0155,g0924+g0852,0.11228076567129143
g0156,g0924+g0852,1.003102845713388
g0157,g0924+g0852,0.022794720052741028
g0158,g0924+g0852,0.9948940889297299
g0159,g0924+g0852,1.6792502230431259
g0160,g0924+g0852,0.16365411738888797
g0161,g0924+g0852,0.1026351273663749
g0162,g0924+g0852,0.14558681712508637
g0163,g0924+g0852,0.5598161391119229
g0164,g0924+g0852,1.4658030638191584
g0165,g0924+g0852,0.04883719852883278
g0166,g0924+g0852,3.504278478848988
g0167,g0924+g0852,0.4447946558952092
g0168,g0924+g0852,1.0297486046341608
g0169,g0924+g0852,1.2460581422408676
g0170,g0924+g0852,1.1333538286578402
g0171,g0924+g0852,0.5560262984709028
g0172,g0924+g0852,0.7839488399694016
g0173,g0924+g0852,0.24334855948534828
g0174,g0924+g0852,0.6194411217973013
g0175,g0924+g0852,0.07241350333059322
g0176,g0924+g0852,0.6946602587708732
g0177,g0924+g0852,0.8773122689923418
g0178,g0924+g0852,3.248405309567999
g0179,g0924+g0852,0.13679256537585074
g0180,g0924+g0852,0.8634989548136409
g0181,g0924+g0852,0.034985226708731026
g0182,g0924+g0852,2.333982190484159
g0183,g0924+g0852,3.026314189685706
g0184,g0924+g0852,0.05996754480753103
g0185,g0924+g0852,0.057746408332034996
g0186,g0924+g0852,0.12324955580771926
g0187,g0924+g0852,1.114275660043155
g0188,g0924+g0852,1.0338856237065128
g0189,g0924+g0852,2.2135601442263284
g0190,g0924+g0852,0.3224416989092353
g0191,g0924+g0852,0.1915739857613522
g0192,g0924+g0852,2.1155180248290284
g0193,g0924+g0852,1.253169506522386
g0194,g0924+g0852,1.8603837013641837
g0195,g0924+g0852,0.06325066936710402
g0196,g0924+g0852,2.112012414554337
g0197,g0924+g0852,2.5224913129287816
g0198,g0924+g0852,1.1971450663446193
g0199,g0924+g0852,0.945399393829353
g0200,g0924+g0852,0.05683742504662625
g0201,g0924+g0852,0.9116508869502286
g0202,g0924+g0852,0.06694165465150516
g0203,g0924+g0852,0.6933065032322872
g0204,g0924+g0852,3.24641200517176
g0205,g0924+g0852,1.0664079383582332
g0206,g0924+g0852,0.2808300797285181
g0207,g0924+g0852,0.16776341243173618
g0208,g0924+g0852,0.23235192313962624
g0209,g0924+g0852,3.8459968987634943
g0210,g0924+g0852,0.06129614994188699
g0211,g0924+g0852,0.3838887236595546
g0212,g0924+g0852,0.22641876162271887
g0213,g0924+g0852,0.18856931584698086
g0214,g0924+g0852,0.0611564701417392
g0215,g0924+g0852,0.9185541046565953
g0216,g0924+g0852,0.40933559141760517
g0217,g0924+g0852,0.3992111379341013
g0218,g0924+g0852,0.7006222482605895
g0219,g0924+g0852,0.23964464802017066
g0220,g0924+g0852,1.3968481517141895
g0221,g0924+g0852,0.6500604386245147
g0222,g0924+g0852,3.749028125023938
g0223,g0924+g0852,0.06800842152262476
g0224,g0924+g0852,1.2476607295968798
g0225,g0924+g0852,0.930221255194315
g0226,g0924+g0852,0.10067721673928073
g0227,g0924+g0852,0.47075388577914334
g0228,g0924+g0852,0.009978936216210396
g0229,g0924+g0852,0.3178469965923463
g0230,g0924+g0852,0.29415097461475237
g0231,g0924+g0852,2.6086540753871894
g0232,g0924+g0852,0.014432523231568482
g0233,g0924+g0852,0.7176593203457362
g0234,g0924+g0852,0.027057079779674004
g0235,g0924+g0852,0.04991611576020781
g0236,g0924+g0852,1.632041605598309
g0237,g0924+g0852,0.22694476014355683
g0238,g0924+g0852,0.8390931217159094
g0239,g0924+g0852,0.0833255793503532
g0240,g0924+g0852,1.5122809830822808
g0241,g0924+g0852,0.030653366726085637
g0242,g0924+g0852,2.0696727309364906
g0243,g0924+g0852,0.45078028554987176
g0244,g0924+g0852,0.025752423537185466
g0245,g0924+g0852,1.0733617920822924
g0246,g0924+g0852,0.11221269113491267
g0247,g0924+g0852,0.24703712796379856
g0248,g0924+g0852,0.525262056740273
g0249,g0924+g0852,0.13760172616567076
g0250,g0924+g0852,1.380274744700383
g0251,g0924+g0852,0.233655821842352
g0252,g0924+g0852,0.5188486642352204
g0253,g0924+g0852,2.3859162506728517
g0254,g0924+g0852,1.4886541266173947
g0255,g0924+g0852,0.2406058334869044
g0256,g0924+g0852,0.9467520186820569
g0257,g0924+g0852,0.0026934135246519998
g0258,g0924+g0852,1.0271643711361846
g0259,g0924+g0852,0.4813433060085525
g0260,g0924+g0852,0.17073561633337764
g0261,g0924+g0852,0.02125474825615694
g0262,g0924+g0852,0.4919597207960063
g0263,g0924+g0852,1.4358428031294421
g0264,g0924+g0852,1.2839784645229506
g0265,g0924+g0852,0.8188311083591482
g0266,g0924+g0852,0.5330803315889531
g0267,g0924+g0852,0.13973055719560157
g0268,g0924+g0852,0.16481155974361425
g0269,g0924+g0852,0.3121581665352485
g0270,g0924+g0852,0.1376949680897103
g0271,g0924+g0852,0.6105284542334933
g0272,g0924+g0852,0.32753599103827596
g0273,g0924+g0852,0.9888316339215772
g0274,g0924+g0852,0.09644816874824874
g0275,g0924+g0852,1.4461292239578325
g0276,g0924+g0852,0.02161570985445619
g0277,g0924+g0852,0.12156566758969765
g0278,g0924+g0852,0.22474251259823003
g0279,g0924+g0852,2.124436633002466
g0280,g0924+g0852,0.11859567736143958
g0281,g0924+g0852,0.5168150679906709
g0282,g0924+g0852,1.1447765235270912
g0283,g0924+g0852,0.47829870170863503
g0284,g0924+g0852,2.103117367946371
g0285,g0924+g0852,0.2101450379273847
g0286,g0924+g0852,0.1707892339548514
g0287,g0924+g0852,3.7462651632381045
g0288,g0924+g0852,1.2364216088359976
g0289,g0924+g0852,3.594950431834533
g0290,g0924+g0852,0.3656715982624062
g0291,g0924+g0852,1.0781909160933618
g0292,g0924+g0852,0.10604162036516575
g0293,g0924+g0852,0.14490311202663034
g0294,g0924+g0852,0.6950704780032473
g0295,g0924+g0852,0.31044578488596736
g0296,g0924+g0852,0.15726633695052164
g0297,g0924+g0852,1.7256414141024998
g0298,g0924+g0852,0.8254641470775782
g0299,g0924+g0852,0.8480988520474902
g0300,g0924+g0852,4.362907509371715
g0301,g0924+g0852,0.40287759371025644
g0302,g0924+g0852,0.11972531067218041
g0303,g0924+g0852,0.2338394183723593
g0304,g0924+g0852,0.013047936946438759
g0305,g0924+g0852,0.394833827303228
g0306,g0924+g0852,0.7271889267610567
g0307,g0924+g0852,4.414192697146286
g0308,g0924+g0852,0.5275545793030559
g0309,g0924+g0852,0.012255480970896838
g0310,g0924+g0852,3.357092718512105
g0311,g0924+g0852,3.273934831998128
g0312,g0924+g0852,0.14116894529793034
g0313,g0924+g0852,0.16315741597092692
g0314,g0924+g0852,1.0311019137600563
g0315,g0924+g0852,0.11935045714283998
g0316,g0924+g0852,0.13808922012562064
g0317,g0924+g0852,0.00477096810672688
g0318,g0924+g0852,0.6989317448933768
g0319,g0924+g0852,1.8209380479787438
g0320,g0924+g0852,0.44295473718474665
g0321,g0924+g0852,0.7131922751794899
g0322,g0924+g0852,0.6737076612197073
g0323,g0924+g0852,0.06719785811614218
g0324,g0924+g0852,0.32502589329747056
g0325,g0924+g0852,0.3348163265013142
g0326,g0924+g0852,0.6985421974748439
g0327,g0924+g0852,0.1811546998720047
g0328,g0924+g0852,0.5247867876928943
g0329,g0924+g0852,0.9791921978795893
g0330,g0924+g0852,0.09329334800988331
g0331,g0924+g0852,1.6845366906164616
g0332,g0924+g0852,0.1384124016508681
g0333,g0924+g0852,1.6480957126036933
g0334,g0924+g0852,0.30894695238275477
g0335,g0924+g0852,0.6067538615413861
g0336,g0924+g0852,4.919490933251568
g0337,g0924+g0852,0.11880119882279688
g0338,g0924+g0852,1.0188053479080639
g0339,g0924+g0852,0.09431379326513527
g0340,g0924+g0852,0.46674253575676694
g0341,g0924+g0852,1.9063278570743316
g0342,g0924+g0852,0.08355317084882131
g0343,g0924+g0852,1.2946575933369715
g0344,g0924+g0852,0.2609072519169894
g0345,g0924+g0852,0.08290019476636278
g0346,g0924+g0852,0.16631399729071425
g0347,g0924+g0852,0.42933459912523153
g0348,g0924+g0852,0.09382786340458756
g0349,g0924+g0852,1.478459248274038
g0350,g0924+g0852,3.318450863717243
g0351,g0924+g0852,0.1287176474785558
g0352,g0924+g0852,0.08937832223777535
g0353,g0924+g0852,3.3109177286001694
g0354,g0924+g0852,0.9077670030330658
g0355,g0924+g0852,0.9771880876622333
g0356,g0924+g0852,3.192741157550392
g0357,g0924+g0852,0.3705164568987102
g0358,g0924+g0852,0.20606776392905715
g0359,g0924+g0852,0.18947241533711495
g0360,g0924+g0852,0.05187367911489939
g0361,g0924+g0852,0.47264327362060093
g0362,g0924+g0852,4.0388535316354535
g0363,g0924+g0852,0.2699748545254364
g0364,g0924+g0852,0.056702920951917236
g0365,g0924+g0852,0.865149481838653
g0366,g0924+g0852,0.511291304895387
g0367,g0924+g0852,1.6327861578451541
g0368,g0924+g0852,0.2532550761337758
g0369,g0924+g0852,0.10061392643409396
g0370,g0924+g0852,0.06806446504826277
g0371,g0924+g0852,0.015090167596840912
g0372,g0924+g0852,0.06795003510094735
g0373,g0924+g0852,0.2577764191403962
g0374,g0924+g0852,0.8447113903860597
g0375,g0924+g0852,0.15335812689903217
g0376,g0924+g0852,0.42432820678576727
g0377,g0924+g0852,0.6905542529414244
g0378,g0924+g0852,0.1182646194982766
g0379,g0924+g0852,0.08251155792826824
g0380,g0924+g0852,0.018253759711698066
g0381,g0924+g0852,0.44431275623733846
g0382,g0924+g0852,0.41184704758314583
g0383,g0924+g0852,0.15832859476814942
g0384,g0924+g0852,1.5055890657384043
g0385,g0924+g0852,0.632124680578229
g0386,g0924+g0852,0.03189191194388433
g0387,g0924+g0852,0.8928128546143409
g0388,g0924+g0852,0.19663177958777237
g0389,g0924+g0852,0.37576701881374364
g0390,g0924+g0852,3.5298613596739843
g0391,g0924+g0852,3.780286897471277
g0392,g0924+g0852,0.019972171867819574
g0393,g0924+g0852,4.111661790031333
g0394,g0924+g0852,0.2638218619559851
g0395,g0924+g0852,0.3687785394101798
g0396,g0924+g0852,3.197381931034719
g0397,g0924+g0852,1.4734665756395215
g0398,g0924+g0852,1.3836759236458094
g0399,g0924+g0852,0.19185352779478165
g0400,g0924+g0852,0.8859351177270445
g0401,g0924+g0852,0.2652195266477345
g0402,g0924+g0852,2.987308865175021
g0403,g0924+g0852,0.43730533526587756
g0404,g0924+g0852,0.20468166731341114
g0405,g0924+g0852,2.153326198255219
g0406,g0924+g0852,0.3813342068495946
g0407,g0924+g0852,0.197308805512398
g0408,g0924+g0852,1.3997877201589048
g0409,g0924+g0852,0.11310670472222804
g0410,g0924+g0852,1.232225829323996
g0411,g0924+g0852,1.0268628216601439
g0412,g0924+g0852,2.096361813421522
g0413,g0924+g0852,0.15599224652292862
g0414,g0924+g0852,1.6218076004003896
g0415,g0924+g0852,0.16032167379596196
g0416,g0924+g0852,0.28603884601837426
g0417,g0924+g0852,0.035978489637258984
g0418,g0924+g0852,0.2594616149294943
g0419,g0924+g0852,0.4242412218244549
g0420,g0924+g0852,3.4761521894461715
g0421,g0924+g0852,0.19371089938648217
g0422,g0924+g0852,0.11309440919889376
g0423,g0924+g0852,0.328027653233612
g0424,g0924+g0852,0.0857198726864788
g0425,g0924+g0852,0.12456364256582678
g0426,g0924+g0852,0.4859857088443089
g0427,g0924+g0852,1.3591769296833345
g0428,g0924+g0852,0.12506566372153463
g0429,g0924+g0852,0.16838711826795802
g0430,g0924+g0852,0.3906523163814057
g0431,g0924+g0852,0.07595102758533286
g0432,g0924+g0852,0.19930397139534226
g0433,g0924+g0852,0.16280023357030549
g0434,g0924+g0852,0.8482385594273382
g0435,g0924+g0852,0.3681335487868477
g0436,g0924+g0852,1.9941237662479765
g0437,g0924+g0852,0.4325420870227342
g0438,g0924+g0852,1.755123623275242
g0439,g0924+g0852,1.3074706503002762
g0440,g0924+g0852,0.7306904669161003
g0441,g0924+g0852,0.09873271473179558
g0442,g0924+g0852,0.22462233508382834
g0443,g0924+g0852,0.36707053315210564
g0444,g0924+g0852,0.1626689840269729
g0445,g0924+g0852,0.6909158441087846
g0446,g0924+g0852,0.3595331461253751
g0447,g0924+g0852,0.7751608819100027
g0448,g0924+g0852,0.85666486072262
g0449,g0924+g0852,0.046340786854421806
g0450,g0924+g0852,0.11398743954838152
g0451,g0924+g0852,0.657216134119739
g0452,g0924+g0852,0.16984933118395304
g0453,g0924+g0852,0.1393818830225414
g0454,g0924+g0852,1.1529503970135893
g0455,g0924+g0852,0.032832614453731174
g0456,g0924+g0852,0.34992492088503774
g0457,g0924+g0852,0.07853056805944642
g0458,g0924+g0852,0.004276304275287091
g0459,g0924+g0852,1.476277557256313
g0460,g0924+g0852,0.919060890198285
g0461,g0924+g0852,0.5817698965901859
g0462,g0924+g0852,0.09309407697799037
g0463,g0924+g0852,0.09578413370839095
g0464,g0924+g0852,0.9663845985701016
g0465,g0924+g0852,0.2417578496974816
g0466,g0924+g0852,0.02799806552321967
g0467,g0924+g0852,3.005727576346579
g0468,g0924+g0852,0.6388541071575795
g0469,g0924+g0852,0.1437450388265516
g0470,g0924+g0852,0.744642138029641
g0471,g0924+g0852,0.15829515688887366
g0472,g0924+g0852,0.11712893744948133
g0473,g0924+g0852,0.6706365988827261
g0474,g0924+g0852,1.5095208604030033
g0475,g0924+g0852,1.5317884499612813
g0476,g0924+g0852,0.42843082399574894
g0477,g0924+g0852,0.4519014299920777
g0478,g0924+g0852,0.18239086876187657
g0479,g0924+g0852,0.5533326672710589
