gene,perturbation,expression
g0162,g0924+g0301,0.1501074166254609
g0163,g0924+g0301,0.6839005679892629
g0164,g0924+g0301,1.6204242389883599
g0165,g0924+g0301,0.07292096732766166
g0166,g0924+g0301,3.5908640962746654
g0167,g0924+g0301,0.1837661934435239
g0168,g0924+g0301,0.8890916129297406
g0169,g0924+g0301,1.1907539292206197
g0170,g0924+g0301,1.5870425431026487
g0171,g0924+g0301,0.27962699898668864
g0172,g0924+g0301,0.6095655729787244
g0173,g0924+g0301,0.25393195882734354
g0174,g0924+g0301,0.5011848467374616
g0175,g0924+g0301,0.13842724004738818
g0176,g0924+g0301,0.21369091539414445
g0177,g0924+g0301,2.2800784602483226
g0178,g0924+g0301,3.2799029907922796
g0179,g0924+g0301,0.19978391551030686
g0180,g0924+g0301,0.8627347404283715
g0181,g0924+g0301,0.05728872248822046
g0182,g0924+g0301,2.4831816833867086
g0183,g0924+g0301,2.6689540914784753
g0184,g0924+g0301,0.10532588035450605
g0185,g0924+g0301,0.08466777399475771
g0186,g0924+g0301,0.46215558318824235
g0187,g0924+g0301,0.7239546254006531
g0188,g0924+g0301,0.45090644529177687
g0189,g0924+g0301,2.343809729285193
g0190,g0924+g0301,0.551719702827226
g0191,g0924+g0301,0.2633304864378047
g0192,g0924+g0301,2.2708065544136775
g0193,g0924+g0301,1.709748358623631
g0194,g0924+g0301,2.5212625784214073
g0195,g0924+g0301,0.007224766826681316
g0196,g0924+g0301,2.5601967611162024
g0197,g0924+g0301,2.0116931962061435
g0198,g0924+g0301,0.7502161935573721
g0199,g0924+g0301,0.9010989379343488
g0200,g0924+g0301,0.02509288807214709
g0201,g0924+g0301,1.137915702852292
g0202,g0924+g0301,0.07935398545063435
g0203,g0924+g0301,0.3368313143960417
g0204,g0924+g0301,3.47964391144481
g0205,g0924+g0301,1.4842171678471952
g0206,g0924+g0301,0.235320935160827
g0207,g0924+g0301,0.26008233859982594
g0208,g0924+g0301,0.30383450566777326
g0209,g0924+g0301,3.9521685595408287
g0210,g0924+g0301,0.07700836935661885
g0211,g0924+g0301,0.7590160794258849
g0212,g0924+g0301,0.32300961563669367
g0213,g0924+g0301,0.12384417823811786
g0214,g0924+g0301,0.059893711785119874
g0215,g0924+g0301,0.45567067191741756
g0216,g0924+g0301,0.28316966561149487
g0217,g0924+g0301,0.5949317274407807
g0218,g0924+g0301,0.9363270693268164
g0219,g0924+g0301,0.17017377956096474
g0220,g0924+g0301,1.8827696602602477
g0221,g0924+g0301,0.9630368388909707
g0222,g0924+g0301,3.8553890413733187
g0223,g0924+g0301,0.08237351004211674
g0224,g0924+g0301,0.7244384493064543
g0225,g0924+g0301,0.46112059789370724
g0226,g0924+g0301,0.05881966926329178
g0227,g0924+g0301,0.3307545798061656
g0228,g0924+g0301,0.03825006734531673
g0229,g0924+g0301,0.3141213423206515
g0230,g0924+g0301,0.21301824259811805
g0231,g0924+g0301,2.8324452022225524
g0232,g0924+g0301,0.018300946127904692
g0233,g0924+g0301,0.5012319070644393
g0234,g0924+g0301,0.07131106658156636
g0235,g0924+g0301,0.1092044046868388
g0236,g0924+g0301,1.5216896963539255
g0237,g0924+g0301,0.15821594582987744
g0238,g0924+g0301,1.1773050001921723
g0239,g0924+g0301,0.16261960441171966
g0240,g0924+g0301,1.8598372851423788
g0241,g0924+g0301,0.044947216468982046
g0242,g0924+g0301,2.1275850684745925
g0243,g0924+g0301,0.35464210363429394
g0244,g0924+g0301,0.09549552782123709
g0245,g0924+g0301,1.0968894342938054
g0246,g0924+g0301,0.10220381695738386
g0247,g0924+g0301,0.20156126191858298
g0248,g0924+g0301,0.32550354715454083
g0249,g0924+g0301,0.15175398307312213
g0250,g0924+g0301,1.24658477404479
g0251,g0924+g0301,0.17151513506684601
g0252,g0924+g0301,0.9569041036127708
g0253,g0924+g0301,2.170021260668709
g0254,g0924+g0301,1.7505307171001951
g0255,g0924+g0301,0.19878052180954855
g0256,g0924+g0301,0.7340754107018153
g0257,g0924+g0301,0.0349833141843599
g0258,g0924+g0301,0.8671795229875365
g0259,g0924+g0301,0.13699089688654054
g0260,g0924+g0301,0.3410212177070063
g0261,g0924+g0301,0.05342533236060115
g0262,g0924+g0301,0.34518570601659526
g0263,g0924+g0301,1.6388997741730151
g0264,g0924+g0301,1.6030979470654894
g0265,g0924+g0301,1.039944460804015
g0266,g0924+g0301,0.6437329819435942
g0267,g0924+g0301,0.22151905297169328
g0268,g0924+g0301,0.216111588266604
g0269,g0924+g0301,0.33222509129494027
g0270,g0924+g0301,0.13925748403289015
g0271,g0924+g0301,0.6476795350030656
g0272,g0924+g0301,0.3140903849150135
g0273,g0924+g0301,0.5216711575441313
g0274,g0924+g0301,0.09279828850027634
g0275,g0924+g0301,1.5247431082961997
g0276,g0924+g0301,0.004523892118888661
g0277,g0924+g0301,0.08355495045554268
g0278,g0924+g0301,0.4537035272341449
g0279,g0924+g0301,2.0556144843774407
g0280,g0924+g0301,0.1550563776632555
g0281,g0924+g0301,0.8778080472622081
g0282,g0924+g0301,1.240262327934602
g0283,g0924+g0301,0.26480492870125255
g0284,g0924+g0301,1.8630950940873692
g0285,g0924+g0301,0.08826021745525413
g0286,g0924+g0301,0.2006970115456238
g0287,g0924+g0301,3.91482848456769
g0288,g0924+g0301,1.3381663583904997
g0289,g0924+g0301,3.711508421192509
g0290,g0924+g0301,0.4375444298510358
g0291,g0924+g0301,1.097086339682914
g0292,g0924+g0301,0.1092362953932209
g0293,g0924+g0301,0.12297596033181898
g0294,g0924+g0301,1.0069759437668804
g0295,g0924+g0301,0.36808157146653103
g0296,g0924+g0301,0.1608257706178118
g0297,g0924+g0301,2.1021871986412606
g0298,g0924+g0301,0.2976589451755181
g0299,g0924+g0301,0.8849187540486989
g0300,g0924+g0301,4.530032282600712
g0301,g0924+g0301,0.31741145036324786
g0302,g0924+g0301,0.12757642012702383
g0303,g0924+g0301,0.2611501286076993
g0304,g0924+g0301,0.01691115683675477
g0305,g0924+g0301,0.4251599875529295
g0306,g0924+g0301,0.5529129249106179
g0307,g0924+g0301,4.563987821612097
g0308,g0924+g0301,0.6162867023690111
g0309,g0924+g0301,0.04791708651752903
g0310,g0924+g0301,3.605635886496781
g0311,g0924+g0301,3.378785395554019
g0312,g0924+g0301,0.14504434896345292
g0313,g0924+g0301,0.30762641492305404
g0314,g0924+g0301,1.4976367199127825
g0315,g0924+g0301,0.09831413786573558
g0316,g0924+g0301,0.16392300196383203
g0317,g0924+g0301,0.005374427331960739
g0318,g0924+g0301,0.9627321999957493
g0319,g0924+g0301,2.237249112776082
g0320,g0924+g0301,0.14202624152652626
g0321,g0924+g0301,0.627347843849336
g0322,g0924+g0301,0.6437321508629725
g0323,g0924+g0301,0.07935940170726537
g0324,g0924+g0301,0.15966808891328335
g0325,g0924+g0301,0.42073744097128496
g0326,g0924+g0301,0.35270307381221927
g0327,g0924+g0301,0.24428201926581816
g0328,g0924+g0301,0.6639621616756767
g0329,g0924+g0301,0.9371098542540649
g0330,g0924+g0301,0.08474635766291662
g0331,g0924+g0301,2.0563038626193517
g0332,g0924+g0301,0.1139749820278084
g0333,g0924+g0301,1.4049308573926322
g0334,g0924+g0301,0.4386727578500313
g0335,g0924+g0301,0.3479621629763487
g0336,g0924+g0301,4.6308988615585465
g0337,g0924+g0301,0.3557830604424994
g0338,g0924+g0301,0.6738707100717055
g0339,g0924+g0301,0.10865464585218473
g0340,g0924+g0301,0.995913629314089
g0341,g0924+g0301,2.1483993574244353
g0342,g0924+g0301,0.07378582228266911
g0343,g0924+g0301,0.5479175014415222
g0344,g0924+g0301,0.20561766761865496
g0345,g0924+g0301,0.08668377638345609
g0346,g0924+g0301,0.2076786332776254
g0347,g0924+g0301,0.2951985396472617
g0348,g0924+g0301,0.36588870699489257
g0349,g0924+g0301,1.1318496065510022
g0350,g0924+g0301,3.5930513726965496
g0351,g0924+g0301,0.06744061847840062
g0352,g0924+g0301,0.09643347000754898
g0353,g0924+g0301,3.434416975433844
g0354,g0924+g0301,0.7570168735265755
g0355,g0924+g0301,1.3828936768504625
g0356,g0924+g0301,3.3281016219483917
g0357,g0924+g0301,0.4780537484580683
g0358,g0924+g0301,0.2810611017890141
g0359,g0924+g0301,0.14099524286732953
g0360,g0924+g0301,0.09515774022802465
g0361,g0924+g0301,0.33100306205647095
g0362,g0924+g0301,4.206946185432037
g0363,g0924+g0301,0.162177608491425
g0364,g0924+g0301,0.11478071386080951
g0365,g0924+g0301,0.8072524209889761
g0366,g0924+g0301,0.956513208022452
g0367,g0924+g0301,1.5986504305763256
g0368,g0924+g0301,0.18208377865965983
g0369,g0924+g0301,0.10923299177860074
g0370,g0924+g0301,0.2014992625996959
g0371,g0924+g0301,0.021901807276272178
g0372,g0924+g0301,0.074289256669636
g0373,g0924+g0301,0.22649657692843303
g0374,g0924+g0301,0.43999363111280265
g0375,g0924+g0301,0.08605174837066755
g0376,g0924+g0301,0.6739043346656698
g0377,g0924+g0301,0.5735209573461962
g0378,g0924+g0301,0.1416877134798126
g0379,g0924+g0301,0.0939491783479688
g0380,g0924+g0301,0.09522387422822166
g0381,g0924+g0301,0.2647626369159142
g0382,g0924+g0301,0.338838704564265
g0383,g0924+g0301,0.23931752934036463
g0384,g0924+g0301,1.672284369708226
g0385,g0924+g0301,0.7098222320848389
g0386,g0924+g0301,0.07398749108751565
g0387,g0924+g0301,0.65845116041797
g0388,g0924+g0301,0.2900520965236022
g0389,g0924+g0301,0.3121822086432369
g0390,g0924+g0301,3.651599269031467
g0391,g0924+g0301,3.8445871857398624
g0392,g0924+g0301,0.11586314601242936
g0393,g0924+g0301,4.33493430507127
g0394,g0924+g0301,0.31507063991511397
g0395,g0924+g0301,0.46629064625751687
g0396,g0924+g0301,3.6786048072057973
g0397,g0924+g0301,1.5748365520053458
g0398,g0924+g0301,0.947100071411512
g0399,g0924+g0301,0.16836672431502653
g0400,g0924+g0301,1.3383341910588331
g0401,g0924+g0301,0.21744509482548113
g0402,g0924+g0301,3.393836827256419
g0403,g0924+g0301,0.4447092066395527
g0404,g0924+g0301,0.27842705997512857
g0405,g0924+g0301,2.2706892026698373
g0406,g0924+g0301,0.5247776045397342
g0407,g0924+g0301,0.30156843874482625
g0408,g0924+g0301,1.7493627265711766
g0409,g0924+g0301,0.045778065145730545
g0410,g0924+g0301,1.3663790460749532
g0411,g0924+g0301,1.5191229046548538
g0412,g0924+g0301,2.094233276259911
g0413,g0924+g0301,0.1190158729561287
g0414,g0924+g0301,1.8544986503860363
g0415,g0924+g0301,0.26558852002352346
g0416,g0924+g0301,0.6044868286494622
g0417,g0924+g0301,0.02435647846385242
g0418,g0924+g0301,0.13906441075410364
g0419,g0924+g0301,0.47023750204742193
g0420,g0924+g0301,3.4209000721325005
g0421,g0924+g0301,0.15888044382518016
g0422,g0924+g0301,0.06741730828032441
g0423,g0924+g0301,0.29463302858184287
g0424,g0924+g0301,0.10273413129052565
g0425,g0924+g0301,0.0693663107417758
g0426,g0924+g0301,0.9735191760985584
g0427,g0924+g0301,0.9070042566634521
g0428,g0924+g0301,0.13859877749261548
g0429,g0924+g0301,0.14751494238469237
g0430,g0924+g0301,0.3258868618666137
g0431,g0924+g0301,0.06844697172064469
g0432,g0924+g0301,0.10093369854883599
g0433,g0924+g0301,0.10280190225691312
g0434,g0924+g0301,0.7039168883388496
g0435,g0924+g0301,0.45075561883643267
g0436,g0924+g0301,1.5286215554367157
g0437,g0924+g0301,0.835914567969585
g0438,g0924+g0301,1.8257228856840886
g0439,g0924+g0301,1.438814436162085
g0440,g0924+g0301,1.0532120106752416
g0441,g0924+g0301,0.08602379558146972
g0442,g0924+g0301,0.20228591980475807
g0443,g0924+g0301,0.3123561476404929
g0444,g0924+g0301,0.13673331218652063
g0445,g0924+g0301,0.15298436545798524
g0446,g0924+g0301,0.6492116505205032
g0447,g0924+g0301,0.6722132138134266
g0448,g0924+g0301,1.3656813649911697
g0449,g0924+g0301,0.13400022127132571
g0450,g0924+g0301,0.10597355542003523
g0451,g0924+g0301,0.9592848300537142
g0452,g0924+g0301,0.13052866088673845
g0453,g0924+g0301,0.08318218297058451
g0454,g0924+g0301,1.8013444710112487
g0455,g0924+g0301,0.08382657038055856
g0456,g0924+g0301,0.13751940620960718
g0457,g0924+g0301,0.16719675701844344
g0458,g0924+g0301,0.004683717317969848
g0459,g0924+g0301,0.9525221933441488
g0460,g0924+g0301,1.5276401317256287
g0461,g0924+g0301,0.3623405847821543
g0462,g0924+g0301,0.059303564611971026
g0463,g0924+g0301,0.11838363970820755
g0464,g0924+g0301,0.8176993564817878
g0465,g0924+g0301,0.33450923306951563
g0466,g0924+g0301,0.04563386892498561
g0467,g0924+g0301,3.217711842291551
g0468,g0924+g0301,0.31899388035356013
g0469,g0924+g0301,0.1959281964947518
g0470,g0924+g0301,1.499025800699841
g0471,g0924+g0301,0.16712608663956488
g0472,g0924+g0301,0.15233862845556456
g0473,g0924+g0301,0.5712010770720348
g0474,g0924+g0301,1.1699394395983496
g0475,g0924+g0301,1.791283051830606
g0476,g0924+g0301,0.46041076067796005
g0477,g0924+g0301,0.33377821988641365
g0478,g0924+g0301,0.0901743546059679
g0479,g0924+g0301,0.4863366192067691
g0480,g0924+g0301,0.05819429563143474
g0481,g0924+g0301,0.4184927882975945
g0482,g0924+g0301,0.7057676097906322
g0483,g0924+g0301,0.37896660554484624
g0484,g0924+g0301,0.23605582657220672
g0485,g0924+g0301,0.6067915916849205
g0486,g0924+g0301,3.1067424658109632
g0487,g0924+g0301,2.595705585907353
g0488,g0924+g0301,0.11285659434000367
g0489,g0924+g0301,0.07039424387154655
g0490,g0924+g0301,0.8239684411388485
g0491,g0924+g0301,0.0743746599025886
g0492,g0924+g0301,0.29280919893715524
g0493,g0924+g0301,0.08752770491139784
g0494,g0924+g0301,1.351123101794609
g0495,g0924+g0301,0.9164430806299849
g0496,g0924+g0301,4.729262117881533
g0497,g0924+g0301,0.1279533119622541
g0498,g0924+g0301,0.2574814999867363
g0499,g0924+g0301,0.7689079733502736
g0500,g0924+g0301,0.1146805819251736
g0501,g0924+g0301,0.1311171047944609
g0502,g0924+g0301,0.7939556786645929
g0503,g0924+g0301,0.6706051347751631
g0504,g0924+g0301,4.085800390882938
g0505,g0924+g0301,1.4481199692628832
g0506,g0924+g0301,4.894085217175879
g0507,g0924+g0301,3.004406181754605
g0508,g0924+g0301,3.8674604418960894
g0509,g0924+g0301,1.9623068389109988
g0510,g0924+g0301,0.03177842205308806
g0511,g0924+g0301,4.5182056151215235
g0512,g0924+g0301,0.6570476514389975
g0513,g0924+g0301,0.19691518852803733
g0514,g0924+g0301,0.5427194818956356
g0515,g0924+g0301,0.08090689750255295
g0516,g0924+g0301,0.15293008475162626
g0517,g0924+g0301,0.9060102893864294
g0518,g0924+g0301,0.1219306600501884
g0519,g0924+g0301,0.7932501187497342
g0520,g0924+g0301,0.08937942440008813
g0521,g0924+g0301,0.11407421379227077
g0522,g0924+g0301,0.17845494278688315
g0523,g0924+g0301,0.5019398838885819
g0524,g0924+g0301,0.06429849466275454
g0525,g0924+g0301,0.2734684086859933
g0526,g0924+g0301,0.20776317450051926
g0527,g0924+g0301,0.13133186806502434
g0528,g0924+g0301,0.3598721863159156
g0529,g0924+g0301,0.09084572563214582
g0530,g0924+g0301,0.32514360890871447
g0531,g0924+g0301,3.5960709224515988
g0532,g0924+g0301,0.7808310721674916
g0533,g0924+g0301,0.5214718580955892
g0534,g0924+g0301,0.1591975643569289
g0535,g0924+g0301,0.6095679714497356
g0536,g0924+g0301,2.0460548818129825
g0537,g0924+g0301,0.8388384919452518
g0538,g0924+g0301,1.2029558963553548
g0539,g0924+g0301,0.11698278969268566
g0540,g0924+g0301,0.26561718591171335
g0541,g0924+g0301,0.05889186502297332
g0542,g0924+g0301,0.4266377153249596
g0543,g0924+g0301,0.6226575024071179
g0544,g0924+g0301,0.7544305274355461
g0545,g0924+g0301,0.5713129688484875
g0546,g0924+g0301,0.327556463747841
g0547,g0924+g0301,0.3237763852048311
g0548,g0924+g0301,0.09768235610979444
g0549,g0924+g0301,1.7337464318129774
g0550,g0924+g0301,0.5190521707871648
g0551,g0924+g0301,0.8833545173984101
g0552,g0924+g0301,0.3066574481975877
g0553,g0924+g0301,0.6791104036592128
g0554,g0924+g0301,1.2779101267067297
g0555,g0924+g0301,0.2661827811981971
g0556,g0924+g0301,0.7776534754549028
g0557,g0924+g0301,0.39588596040250806
g0558,g0924+g0301,0.46179710698706233
g0559,g0924+g0301,0.12886922918756086
g0560,g0924+g0301,0.10017067684222142
g0561,g0924+g0301,0.30234586859826007
g0562,g0924+g0301,1.2637670589687817
g0563,g0924+g0301,0.15455379651367146
g0564,g0924+g0301,0.004305981946887901
g0565,g0924+g0301,0.25225323210508566
g0566,g0924+g0301,0.326889428359751
g0567,g0924+g0301,0.8872262913530826
g0568,g0924+g0301,0.21767179697643102
g0569,g0924+g0301,0.07450468452720577
g0570,g0924+g0301,0.9107234350654622
g0571,g0924+g0301,0.7897496818438955
g0572,g0924+g0301,2.189772424214938
g0573,g0924+g0301,0.09043752860351884
g0574,g0924+g0301,0.4086639543179977
g0575,g0924+g0301,0.2329804446201052
g0576,g0924+g0301,1.2345401052392453
g0577,g0924+g0301,0.8105268622114461
g0578,g0924+g0301,0.24798199123449713
g0579,g0924+g0301,0.15304051587784126
g0580,g0924+g0301,0.38994902172129714
g0581,g0924+g0301,1.7260373002099163
g0582,g0924+g0301,0.9534536721328055
g0583,g0924+g0301,3.0843670236190777
g0584,g0924+g0301,2.437251754803848
g0585,g0924+g0301,0.11971673977417273
g0586,g0924+g0301,0.599398136276496
g0587,g0924+g0301,0.15967760893531568
g0588,g0924+g0301,1.1606024044053964
g0589,g0924+g0301,3.815496187488477
g0590,g0924+g0301,0.20689613963392808
g0591,g0924+g0301,3.6685363063805094
g0592,g0924+g0301,0.29531576165101864
g0593,g0924+g0301,0.28639111562511177
g0594,g0924+g0301,0.14766549181012045
g0595,g0924+g0301,1.9280673085004754
g0596,g0924+g0301,0.1428784548391442
g0597,g0924+g0301,0.6034767770541992
g0598,g0924+g0301,0.1421275744036886
g0599,g0924+g0301,0.40408664649530046
g0600,g0924+g0301,0.24354665117730434
g0601,g0924+g0301,4.848799702834396
g0602,g0924+g0301,0.2723106839617701
g0603,g0924+g0301,0.2830939199425963
g0604,g0924+g0301,0.06431170768999958
g0605,g0924+g0301,0.23962533676123343
g0606,g0924+g0301,0.3414349350944482
g0607,g0924+g0301,1.1769047751146389
g0608,g0924+g0301,0.5134750764224195
g0609,g0924+g0301,0.23946524628318439
g0610,g0924+g0301,4.251955220485808
g0611,g0924+g0301,3.9769467487668164
g0612,g0924+g0301,0.1102764359401034
g0613,g0924+g0301,0.4271483664123438
g0614,g0924+g0301,0.6718070483925138
g0615,g0924+g0301,4.818112280598903
g0616,g0924+g0301,0.6915441952156222
g0617,g0924+g0301,0.5748082004507726
g0618,g0924+g0301,0.07174162123572035
g0619,g0924+g0301,0.19999072254866276
g0620,g0924+g0301,4.090393123701471
g0621,g0924+g0301,3.9555268815754436
g0622,g0924+g0301,1.7255310521382718
g0623,g0924+g0301,0.5669038457009534
g0624,g0924+g0301,0.24380505137799516
g0625,g0924+g0301,0.05374764500941767
g0626,g0924+g0301,0.3024084908768345
g0627,g0924+g0301,0.39589812423822307
g0628,g0924+g0301,0.10496615173993444
g0629,g0924+g0301,0.6216434726357191
g0630,g0924+g0301,1.9373920526466324
g0631,g0924+g0301,0.030115645002605246
g0632,g0924+g0301,0.4986631903711376
g0633,g0924+g0301,0.03993099908918622
g0634,g0924+g0301,0.45589542278205947
g0635,g0924+g0301,0.07340245507977868
g0636,g0924+g0301,4.51800859837789
g0637,g0924+g0301,1.1294280828506844
g0638,g0924+g0301,0.041112011761162214
g0639,g0924+g0301,1.0111383335074806
g0640,g0924+g0301,0.17230705479392225
g0641,g0924+g0301,0.33203973954725896
g0642,g0924+g0301,0.5276574986973642
g0643,g0924+g0301,1.8205293343637399
g0644,g0924+g0301,0.07199701326515236
g0645,g0924+g0301,0.07549104701320744
g0646,g0924+g0301,0.16535516948716306
g0647,g0924+g0301,1.928166635390716
g0648,g0924+g0301,0.112193932572199
g0649,g0924+g0301,0.18865603324137048
g0650,g0924+g0301,0.273511130348846
g0651,g0924+g0301,0.139298395691414
g0652,g0924+g0301,0.6438443425766038
g0653,g0924+g0301,1.0534311956903897
g0654,g0924+g0301,0.462670625669151
g0655,g0924+g0301,0.42753920708528237
g0656,g0924+g0301,1.3198627101327376
g0657,g0924+g0301,0.8117141350791774
g0658,g0924+g0301,0.17558992688289532
g0659,g0924+g0301,0.2278634957825972
g0660,g0924+g0301,1.272260980432959
g0661,g0924+g0301,0.8181237104604073
g0662,g0924+g0301,0.9260628636513225
g0663,g0924+g0301,0.21606009050905986
g0664,g0924+g0301,3.763790054541059
g0665,g0924+g0301,1.9005886267832732
g0666,g0924+g0301,1.794215340740073
g0667,g0924+g0301,1.8632961919940465
g0668,g0924+g0301,4.72028633472615
g0669,g0924+g0301,0.07647382036744711
g0670,g0924+g0301,0.6749746467408536
g0671,g0924+g0301,3.1386602819152767
g0672,g0924+g0301,1.3872922753590564
g0673,g0924+g0301,0.5310554935239691
g0674,g0924+g0301,0.09423566006496877
g0675,g0924+g0301,4.35468134429327
g0676,g0924+g0301,0.09092668847380395
g0677,g0924+g0301,0.23552801816314467
g0678,g0924+g0301,0.20605281686043028
g0679,g0924+g0301,0.10081001829882849
g0680,g0924+g0301,0.6545828936472301
g0681,g0924+g0301,0.009254424319696619
g0682,g0924+g0301,0.5558149427822932
g0683,g0924+g0301,0.7253041863829143
g0684,g0924+g0301,0.10924383654448873
g0685,g0924+g0301,1.046648779803948
g0686,g0924+g0301,0.04796988270572741
g0687,g0924+g0301,0.8104650204517095
g0688,g0924+g0301,0.13798363692613397
g0689,g0924+g0301,0.28716605770550063
g0690,g0924+g0301,0.3633535593174488
g0691,g0924+g0301,0.155155256558317
g0692,g0924+g0301,0.34498676987735344
g0693,g0924+g0301,0.4592373935127078
g0694,g0924+g0301,0.18071589918407446
g0695,g0924+g0301,3.9396384512084692
g0696,g0924+g0301,0.008345943265116305
g0697,g0924+g0301,0.004186552445701163
g0698,g0924+g0301,0.03889704130388124
