gene,perturbation,expression
g0254,g0957+g0261,1.495293781748076
g0255,g0957+g0261,0.17963055968273117
g0256,g0957+g0261,0.8622911903174623
g0257,g0957+g0261,-0.012331373735647577
g0258,g0957+g0261,0.4326704204431189
g0259,g0957+g0261,0.03722749210899673
g0260,g0957+g0261,0.24369914389201042
g0261,g0957+g0261,0.8115447417943293
g0262,g0957+g0261,0.23262837033166245
g0263,g0957+g0261,1.6800160121644283
g0264,g0957+g0261,1.6180176222499711
g0265,g0957+g0261,1.1040631771169638
g0266,g0957+g0261,0.7018109421930879
g0267,g0957+g0261,0.25920045730492547
g0268,g0957+g0261,0.1029150505541549
g0269,g0957+g0261,0.2887283070362497
g0270,g0957+g0261,0.12383232305965297
g0271,g0957+g0261,0.5704784573633872
g0272,g0957+g0261,0.4246414209782747
g0273,g0957+g0261,0.8264092118781505
g0274,g0957+g0261,0.047198868078581646
g0275,g0957+g0261,1.4737880935695014
g0276,g0957+g0261,0.029167803706438622
g0277,g0957+g0261,0.005308799905771822
g0278,g0957+g0261,0.6737120543946218
g0279,g0957+g0261,1.98963288153383
g0280,g0957+g0261,0.08022624672871354
g0281,g0957+g0261,0.9447788013148587
g0282,g0957+g0261,1.0690958541675106
g0283,g0957+g0261,0.23664989354263483
g0284,g0957+g0261,1.2878504083209181
g0285,g0957+g0261,-0.03833434698232069
g0286,g0957+g0261,0.3818450472114086
g0287,g0957+g0261,3.8987004545811956
g0288,g0957+g0261,1.2973717005354104
g0289,g0957+g0261,3.5913192159644702
g0290,g0957+g0261,0.2626538620661002
g0291,g0957+g0261,1.1680743753220972
g0292,g0957+g0261,0.14623436240455218
g0293,g0957+g0261,0.0780438532999102
g0294,g0957+g0261,0.9640483966829816
g0295,g0957+g0261,0.14404015097654999
g0296,g0957+g0261,0.16095072152565326
g0297,g0957+g0261,2.2646797356420705
g0298,g0957+g0261,0.21266161405131803
g0299,g0957+g0261,0.8474673818706726
g0300,g0957+g0261,4.4155941104163405
g0301,g0957+g0261,0.38808416709133925
g0302,g0957+g0261,0.06013026791097581
g0303,g0957+g0261,0.3142434523352716
g0304,g0957+g0261,-0.01003195318569483
g0305,g0957+g0261,0.2302603670701299
g0306,g0957+g0261,0.4651058797850962
g0307,g0957+g0261,4.5023512356698125
g0308,g0957+g0261,0.9508388090375448
g0309,g0957+g0261,0.007838159189368865
g0310,g0957+g0261,3.5119838062929616
g0311,g0957+g0261,3.2754888954661974
g0312,g0957+g0261,0.1597551579461806
g0313,g0957+g0261,0.1595950632237616
g0314,g0957+g0261,1.504705220402069
g0315,g0957+g0261,0.088184034446108
g0316,g0957+g0261,0.17424643434130718
g0317,g0957+g0261,0.005210476758596372
g0318,g0957+g0261,1.0373546791019235
g0319,g0957+g0261,2.214207508069627
g0320,g0957+g0261,0.03513001170495611
g0321,g0957+g0261,0.5397304701787486
g0322,g0957+g0261,0.6377163353480693
g0323,g0957+g0261,-0.024299170738761366
g0324,g0957+g0261,0.21974472387632382
g0325,g0957+g0261,0.3127989828766825
g0326,g0957+g0261,0.3517033746194514
g0327,g0957+g0261,0.2668468895410381
g0328,g0957+g0261,0.6706036215237152
g0329,g0957+g0261,0.8188760868394624
g0330,g0957+g0261,0.04707711282692284
g0331,g0957+g0261,1.9073415001037555
g0332,g0957+g0261,0.07929548403719328
g0333,g0957+g0261,1.4822129940743722
g0334,g0957+g0261,0.4153466333684621
g0335,g0957+g0261,0.3047626291691674
g0336,g0957+g0261,4.6477030682670275
g0337,g0957+g0261,0.543114852080543
g0338,g0957+g0261,0.293031449748101
g0339,g0957+g0261,0.09455245560048814
g0340,g0957+g0261,1.0385453345685058
g0341,g0957+g0261,2.0259465663872556
g0342,g0957+g0261,0.05415378496936446
g0343,g0957+g0261,0.4719637022478831
g0344,g0957+g0261,0.13647717000648196
g0345,g0957+g0261,0.06912108084216428
g0346,g0957+g0261,0.33987609516858214
g0347,g0957+g0261,0.7932718546476314
g0348,g0957+g0261,0.2118215550550856
g0349,g0957+g0261,1.078622694148287
g0350,g0957+g0261,3.6267990769840615
g0351,g0957+g0261,0.05336920344624879
g0352,g0957+g0261,0.0875997232225516
g0353,g0957+g0261,3.496561297714062
g0354,g0957+g0261,0.7239972613198954
g0355,g0957+g0261,1.5243709463184536
g0356,g0957+g0261,3.214585076045544
g0357,g0957+g0261,0.4827797337350176
g0358,g0957+g0261,0.17335529082481332
g0359,g0957+g0261,0.16990799085852754
g0360,g0957+g0261,0.27388572151009255
g0361,g0957+g0261,0.34357596970946425
g0362,g0957+g0261,4.1540694990787195
g0363,g0957+g0261,0.06892693393522648
g0364,g0957+g0261,0.24727657522067034
g0365,g0957+g0261,1.0979812649557608
g0366,g0957+g0261,0.958799443394081
g0367,g0957+g0261,1.4139976627671544
g0368,g0957+g0261,0.21286393010380036
g0369,g0957+g0261,0.221621180212779
g0370,g0957+g0261,0.11851905916513028
g0371,g0957+g0261,0.007274485551970744
g0372,g0957+g0261,0.07221822440398196
g0373,g0957+g0261,0.21810756338368656
g0374,g0957+g0261,1.182750098005658
g0375,g0957+g0261,0.15657360222350167
g0376,g0957+g0261,0.755884566491106
g0377,g0957+g0261,0.3668356085904163
g0378,g0957+g0261,0.1021371182448122
g0379,g0957+g0261,0.0891666121829181
g0380,g0957+g0261,0.07643691219131904
g0381,g0957+g0261,0.1779807095107016
g0382,g0957+g0261,0.26584470481385725
g0383,g0957+g0261,0.4862931789986532
g0384,g0957+g0261,1.4655772037321437
g0385,g0957+g0261,0.4094046168692566
g0386,g0957+g0261,0.038771423561299645
g0387,g0957+g0261,0.5186779650128253
g0388,g0957+g0261,0.3837199978562264
g0389,g0957+g0261,0.16090853576691205
g0390,g0957+g0261,3.620508652691108
g0391,g0957+g0261,3.661339839283606
g0392,g0957+g0261,0.14915027702850386
g0393,g0957+g0261,4.340573340008275
g0394,g0957+g0261,0.1891055007873281
g0395,g0957+g0261,0.352116850190095
g0396,g0957+g0261,3.691610647096503
g0397,g0957+g0261,1.6780221987137234
g0398,g0957+g0261,1.0286409727012704
g0399,g0957+g0261,0.21622351341251714
g0400,g0957+g0261,1.2539986177134752
g0401,g0957+g0261,0.2481464512245654
g0402,g0957+g0261,3.463579860070796
g0403,g0957+g0261,0.35359381599820505
g0404,g0957+g0261,0.1732162331047715
g0405,g0957+g0261,2.082769252660734
g0406,g0957+g0261,0.5678233345198563
g0407,g0957+g0261,0.1821668863107672
g0408,g0957+g0261,1.7925096488826597
g0409,g0957+g0261,0.11810423778418139
g0410,g0957+g0261,1.2972229964015198
g0411,g0957+g0261,1.56847805116364
g0412,g0957+g0261,1.9699278175577564
g0413,g0957+g0261,0.12398643803714127
g0414,g0957+g0261,1.7037482876058125
g0415,g0957+g0261,0.12590819675286413
g0416,g0957+g0261,0.7087393232531098
g0417,g0957+g0261,0.016618612499519847
g0418,g0957+g0261,0.21526591816943827
g0419,g0957+g0261,0.4416844892866265
g0420,g0957+g0261,3.759409604275388
g0421,g0957+g0261,0.13206330818632422
g0422,g0957+g0261,0.010630191183891524
g0423,g0957+g0261,0.32442159131256987
g0424,g0957+g0261,0.2036570212535131
g0425,g0957+g0261,0.18763177510146878
g0426,g0957+g0261,0.6853956332686917
g0427,g0957+g0261,0.8351976663731902
g0428,g0957+g0261,0.09764803022518975
g0429,g0957+g0261,0.10681191490985725
g0430,g0957+g0261,0.037411609033295434
g0431,g0957+g0261,-0.016646570559895546
g0432,g0957+g0261,0.08306749345306652
g0433,g0957+g0261,0.13612100538174188
g0434,g0957+g0261,0.799049210856835
g0435,g0957+g0261,0.5964963484529937
g0436,g0957+g0261,1.1511434639067806
g0437,g0957+g0261,0.8883917163591212
g0438,g0957+g0261,1.5501059567677866
g0439,g0957+g0261,1.1727174177801527
g0440,g0957+g0261,0.8427433228678045
g0441,g0957+g0261,0.25842632443455954
g0442,g0957+g0261,0.14133350397279504
g0443,g0957+g0261,0.3554742928566965
g0444,g0957+g0261,0.21001181395768173
g0445,g0957+g0261,-0.14177822843531052
g0446,g0957+g0261,0.6675816939249155
g0447,g0957+g0261,0.5993388984854402
g0448,g0957+g0261,1.617031441929993
g0449,g0957+g0261,0.3111101960844438
g0450,g0957+g0261,0.03528854305562501
g0451,g0957+g0261,0.5323378289718936
g0452,g0957+g0261,0.15953335775003305
g0453,g0957+g0261,0.03152167036130166
g0454,g0957+g0261,1.7148607641120568
g0455,g0957+g0261,0.5864409198743804
g0456,g0957+g0261,-0.038448043649956354
g0457,g0957+g0261,0.050880085032011246
g0458,g0957+g0261,0.006884719015416485
g0459,g0957+g0261,1.0897650833066657
g0460,g0957+g0261,1.610818919586778
g0461,g0957+g0261,0.23164888056015817
g0462,g0957+g0261,0.08175203291809346
g0463,g0957+g0261,0.22988738565318048
g0464,g0957+g0261,0.7287703297578443
g0465,g0957+g0261,0.30230482990360175
g0466,g0957+g0261,0.06866091441275463
g0467,g0957+g0261,3.2527309715936488
g0468,g0957+g0261,0.20111906829134174
g0469,g0957+g0261,0.2202292105266157
g0470,g0957+g0261,1.4218404543341474
g0471,g0957+g0261,0.15644001417459727
g0472,g0957+g0261,0.21972020763186018
g0473,g0957+g0261,0.5595442297888368
g0474,g0957+g0261,1.1408957987118131
g0475,g0957+g0261,1.9346669706056594
g0476,g0957+g0261,0.6091917502383086
g0477,g0957+g0261,0.37113449873534743
g0478,g0957+g0261,0.14266734268783082
g0479,g0957+g0261,0.5311409967668905
g0480,g0957+g0261,0.05753416052829857
g0481,g0957+g0261,0.28785641063273737
g0482,g0957+g0261,0.7766832913286053
g0483,g0957+g0261,0.5472165643581111
g0484,g0957+g0261,0.28281650977432105
g0485,g0957+g0261,0.20686287948711868
g0486,g0957+g0261,2.92743102077373
g0487,g0957+g0261,2.427001510400552
g0488,g0957+g0261,0.052169197745238816
g0489,g0957+g0261,-0.014953416973580436
g0490,g0957+g0261,0.6054074158236368
g0491,g0957+g0261,0.06144160204846666
g0492,g0957+g0261,0.23731008987762317
g0493,g0957+g0261,0.10050380549778254
g0494,g0957+g0261,1.4105164588688202
g0495,g0957+g0261,0.8107241005968088
g0496,g0957+g0261,4.888710335724229
g0497,g0957+g0261,0.0992576054170135
g0498,g0957+g0261,0.3043018542701341
g0499,g0957+g0261,0.4065195544441226
g0500,g0957+g0261,0.12964433103845052
g0501,g0957+g0261,0.8083789997242609
g0502,g0957+g0261,0.7232126926358127
g0503,g0957+g0261,0.6459676149387313
g0504,g0957+g0261,4.0186693066537424
g0505,g0957+g0261,1.0682239193412661
g0506,g0957+g0261,5.135500830160921
g0507,g0957+g0261,2.8696992799635006
g0508,g0957+g0261,3.880760915629626
g0509,g0957+g0261,1.8595928823319532
g0510,g0957+g0261,-0.005580083347924647
g0511,g0957+g0261,4.4054425360888
g0512,g0957+g0261,0.5798911023299528
g0513,g0957+g0261,-0.059037666810072165
g0514,g0957+g0261,0.09211505592337704
g0515,g0957+g0261,0.42457763722526615
g0516,g0957+g0261,0.17997629994607214
g0517,g0957+g0261,0.3283451477602263
g0518,g0957+g0261,0.22166527176905543
g0519,g0957+g0261,0.8927760153431423
g0520,g0957+g0261,0.11773935715975936
g0521,g0957+g0261,0.03323074298821449
g0522,g0957+g0261,0.07295967453864766
g0523,g0957+g0261,0.32663740812788045
g0524,g0957+g0261,0.6462603478715563
g0525,g0957+g0261,0.31437224681331
g0526,g0957+g0261,0.024964394312628868
g0527,g0957+g0261,-0.021790656829379695
g0528,g0957+g0261,0.299182174458605
g0529,g0957+g0261,0.10567798037669957
g0530,g0957+g0261,0.37469750487345554
g0531,g0957+g0261,3.5048254231267046
g0532,g0957+g0261,0.6164900371664502
g0533,g0957+g0261,0.4543982820095828
g0534,g0957+g0261,0.10603975627242695
g0535,g0957+g0261,0.5771007275856368
g0536,g0957+g0261,2.1014438522334458
g0537,g0957+g0261,0.8007402582689778
g0538,g0957+g0261,1.0176820244348181
g0539,g0957+g0261,0.02977792701352633
g0540,g0957+g0261,0.3300196094299244
g0541,g0957+g0261,0.03683451617572969
g0542,g0957+g0261,0.3925482740803204
g0543,g0957+g0261,0.5179947706172108
g0544,g0957+g0261,1.2408091426422283
g0545,g0957+g0261,0.45975029934787565
g0546,g0957+g0261,0.36961361151761346
g0547,g0957+g0261,0.20111898449017407
g0548,g0957+g0261,0.030245022600032312
g0549,g0957+g0261,1.686843160660057
g0550,g0957+g0261,0.4728336799202318
g0551,g0957+g0261,0.8047156169254543
g0552,g0957+g0261,0.3473820075241752
g0553,g0957+g0261,0.7860324906910587
g0554,g0957+g0261,1.2751593173460605
g0555,g0957+g0261,0.1254420790592034
g0556,g0957+g0261,0.6719004314682289
g0557,g0957+g0261,0.3968012514885242
g0558,g0957+g0261,0.15298560119386184
g0559,g0957+g0261,0.06232900756456833
g0560,g0957+g0261,0.1808019136107213
g0561,g0957+g0261,0.23191375465646794
g0562,g0957+g0261,0.7099993714381754
g0563,g0957+g0261,0.07582117864753896
g0564,g0957+g0261,0.009839252503279772
g0565,g0957+g0261,0.16862843110992393
g0566,g0957+g0261,0.2843187667451054
g0567,g0957+g0261,0.7017091947501204
g0568,g0957+g0261,0.29570283048301405
g0569,g0957+g0261,-0.02281364032268829
g0570,g0957+g0261,0.6928657601641504
g0571,g0957+g0261,0.3999972913892419
g0572,g0957+g0261,2.38465455654456
g0573,g0957+g0261,0.18631325087573025
g0574,g0957+g0261,0.46167122835133717
g0575,g0957+g0261,0.19682549037347058
g0576,g0957+g0261,1.1362937758082086
g0577,g0957+g0261,0.841638855864497
g0578,g0957+g0261,0.4212704320760429
g0579,g0957+g0261,0.019539980116792532
g0580,g0957+g0261,0.38448670144818303
g0581,g0957+g0261,1.7740970226572883
g0582,g0957+g0261,0.9679638410040683
g0583,g0957+g0261,3.104270807530467
g0584,g0957+g0261,2.4809667066363064
g0585,g0957+g0261,0.7809935634225356
g0586,g0957+g0261,0.983973898427454
g0587,g0957+g0261,0.15686284646885082
g0588,g0957+g0261,0.8824770291526769
g0589,g0957+g0261,3.7001077611707522
g0590,g0957+g0261,0.10360177430148493
g0591,g0957+g0261,3.648747864118566
g0592,g0957+g0261,0.31094844055884724
g0593,g0957+g0261,0.0823471571380755
g0594,g0957+g0261,0.2378579662488352
g0595,g0957+g0261,1.935703006809525
g0596,g0957+g0261,-0.05399130803754992
g0597,g0957+g0261,0.5244886910942642
g0598,g0957+g0261,0.1336171647914084
g0599,g0957+g0261,0.48086063633848586
g0600,g0957+g0261,0.29442598756799665
g0601,g0957+g0261,4.8232104173017945
g0602,g0957+g0261,0.13526847923500657
g0603,g0957+g0261,0.6065312317167887
g0604,g0957+g0261,0.16327796354694504
g0605,g0957+g0261,0.18381392395172289
g0606,g0957+g0261,0.43235224515301496
g0607,g0957+g0261,1.1095029769582958
g0608,g0957+g0261,0.5194976508458408
g0609,g0957+g0261,0.1822761682866284
g0610,g0957+g0261,4.14838472630485
g0611,g0957+g0261,3.876167354388062
g0612,g0957+g0261,0.07945211341240954
g0613,g0957+g0261,0.41923497254347913
g0614,g0957+g0261,0.5604652506913563
g0615,g0957+g0261,4.7795933431370745
g0616,g0957+g0261,0.7505902940596083
g0617,g0957+g0261,0.5595479041196919
g0618,g0957+g0261,0.06799413984634645
g0619,g0957+g0261,0.06786897706963396
g0620,g0957+g0261,4.013059958772385
g0621,g0957+g0261,3.8359213035007644
g0622,g0957+g0261,1.8454677458731723
g0623,g0957+g0261,0.3594626715331376
g0624,g0957+g0261,0.23617945521930486
g0625,g0957+g0261,0.18732461519964003
g0626,g0957+g0261,0.25792139670185527
g0627,g0957+g0261,0.6014939395078476
g0628,g0957+g0261,0.0322014900315995
g0629,g0957+g0261,0.7418861362058651
g0630,g0957+g0261,2.110869731244397
g0631,g0957+g0261,0.03338417391734266
g0632,g0957+g0261,0.5754089106320762
g0633,g0957+g0261,0.019785318295694188
g0634,g0957+g0261,0.5501290174785202
g0635,g0957+g0261,0.06391091530610388
g0636,g0957+g0261,4.407865224525933
g0637,g0957+g0261,1.1977611017600482
g0638,g0957+g0261,-0.010123334360296055
g0639,g0957+g0261,1.309547763617366
g0640,g0957+g0261,0.2031169638256304
g0641,g0957+g0261,0.5281303503231252
g0642,g0957+g0261,0.7297427323824677
g0643,g0957+g0261,1.6242953467096546
g0644,g0957+g0261,0.06809285215394528
g0645,g0957+g0261,0.04565794319157651
g0646,g0957+g0261,0.05277254152070632
g0647,g0957+g0261,1.7366913281213965
g0648,g0957+g0261,0.14216768625366366
g0649,g0957+g0261,0.7602022616548219
g0650,g0957+g0261,0.5367808194879035
g0651,g0957+g0261,0.23369585499696538
g0652,g0957+g0261,0.6770036741284483
g0653,g0957+g0261,0.846404321518546
g0654,g0957+g0261,0.525522383446874
g0655,g0957+g0261,0.7084022061746496
g0656,g0957+g0261,0.29913698467386685
g0657,g0957+g0261,0.8685167990265952
g0658,g0957+g0261,0.05379993111355991
g0659,g0957+g0261,0.39261782573349374
g0660,g0957+g0261,1.2871445639024235
g0661,g0957+g0261,0.7335368800322088
g0662,g0957+g0261,0.72297583737513
g0663,g0957+g0261,0.19550453593825481
g0664,g0957+g0261,3.660102662902055
g0665,g0957+g0261,2.6888756711982595
g0666,g0957+g0261,1.7977119316969086
g0667,g0957+g0261,1.2846676435207998
g0668,g0957+g0261,4.724368842594429
g0669,g0957+g0261,0.05777971097884882
g0670,g0957+g0261,0.5458372724345327
g0671,g0957+g0261,2.833090147090407
g0672,g0957+g0261,1.587248933574751
g0673,g0957+g0261,0.5277947608347311
g0674,g0957+g0261,0.1843291754495577
g0675,g0957+g0261,4.316827205038392
g0676,g0957+g0261,0.17992170910377053
g0677,g0957+g0261,0.1645789119231561
g0678,g0957+g0261,0.10749361256057471
g0679,g0957+g0261,0.14508115329731536
g0680,g0957+g0261,0.524170677781152
g0681,g0957+g0261,0.004414762986931442
g0682,g0957+g0261,0.560517597605992
g0683,g0957+g0261,0.7377113391566346
g0684,g0957+g0261,0.08609547505386894
g0685,g0957+g0261,1.1478958350450583
g0686,g0957+g0261,0.0735094133024829
g0687,g0957+g0261,0.8413726624195872
g0688,g0957+g0261,0.1934110897343059
g0689,g0957+g0261,0.6180918236675501
g0690,g0957+g0261,0.3190189301292843
g0691,g0957+g0261,0.20511036405402064
g0692,g0957+g0261,0.6067927954204226
g0693,g0957+g0261,0.3551347090795971
g0694,g0957+g0261,0.11326704465639059
g0695,g0957+g0261,4.034096313927221
g0696,g0957+g0261,0.0233981576529661
g0697,g0957+g0261,-0.010206357567051072
g0698,g0957+g0261,0.0752373177443662
g0699,g0957+g0261,0.08879160169544931
g0700,g0957+g0261,3.4165671170276095
g0701,g0957+g0261,1.4300505105620438
g0702,g0957+g0261,0.1285863740152285
g0703,g0957+g0261,4.282591205134533
g0704,g0957+g0261,-0.012992126113431535
g0705,g0957+g0261,0.2502706663904588
g0706,g0957+g0261,0.07207630433007689
g0707,g0957+g0261,0.002148438255474616
g0708,g0957+g0261,0.48294190161666806
g0709,g0957+g0261,0.0022728221547350658
g0710,g0957+g0261,2.3391420873052295
g0711,g0957+g0261,0.43798936703135205
g0712,g0957+g0261,1.510777798587752
g0713,g0957+g0261,0.2081765868008434
g0714,g0957+g0261,3.385449999241822
g0715,g0957+g0261,2.8541462351180944
g0716,g0957+g0261,0.10762123358057862
g0717,g0957+g0261,0.9021799570072073
g0718,g0957+g0261,0.04748045740661139
g0719,g0957+g0261,0.015415714423485438
g0720,g0957+g0261,0.10756857994897878
g0721,g0957+g0261,-0.01287097555932265
g0722,g0957+g0261,0.06658804713477573
g0723,g0957+g0261,0.060456051068207284
g0724,g0957+g0261,0.22178928893149377
g0725,g0957+g0261,0.6569113694166602
g0726,g0957+g0261,0.2858024848944529
g0727,g0957+g0261,0.3017621086722994
g0728,g0957+g0261,0.46231057595543634
g0729,g0957+g0261,0.2826292466282003
g0730,g0957+g0261,0.06587028849277382
g0731,g0957+g0261,0.21824439212101515
g0732,g0957+g0261,0.04408089034814733
g0733,g0957+g0261,0.09406485666881009
g0734,g0957+g0261,0.1544539244158791
g0735,g0957+g0261,0.24887122323872585
g0736,g0957+g0261,0.08632331702541313
g0737,g0957+g0261,0.20755944538965132
g0738,g0957+g0261,0.0645392932580785
g0739,g0957+g0261,2.9786894738531124
g0740,g0957+g0261,0.5972286872145711
g0741,g0957+g0261,1.7631573231518534
g0742,g0957+g0261,1.7651916122538178
g0743,g0957+g0261,4.195933403773428
g0744,g0957+g0261,-0.0051202530068073515
g0745,g0957+g0261,0.5076161845931317
g0746,g0957+g0261,2.023303956351372
g0747,g0957+g0261,0.37063841630626737
g0748,g0957+g0261,0.08100325495251381
g0749,g0957+g0261,0.06907647416291213
g0750,g0957+g0261,0.11223336417250473
g0751,g0957+g0261,0.07817069903019452
g0752,g0957+g0261,0.031188064957859474
g0753,g0957+g0261,0.41115229043241963
g0754,g0957+g0261,0.6173384001832558
g0755,g0957+g0261,3.004100403648387
g0756,g0957+g0261,0.2608885859738958
g0757,g0957+g0261,0.3196443722604281
g0758,g0957+g0261,0.1371119018266554
g0759,g0957+g0261,0.013565416256557716
g0760,g0957+g0261,0.14945567556542344
g0761,g0957+g0261,0.1292878922454967
g0762,g0957+g0261,1.1492319035651573
g0763,g0957+g0261,0.05838141520415252
g0764,g0957+g0261,0.3624872098847408
g0765,g0957+g0261,0.09681384298641915
g0766,g0957+g0261,0.41711940275165493
g0767,g0957+g0261,3.723838311008738
g0768,g0957+g0261,1.3041835643666722
g0769,g0957+g0261,0.09945280505073123
g0770,g0957+g0261,0.18011226671176492
g0771,g0957+g0261,0.18250376547146263
g0772,g0957+g0261,0.29775508200829925
g0773,g0957+g0261,0.45909252943337564
g0774,g0957+g0261,0.3074799223499935
g0775,g0957+g0261,0.22583443634208494
g0776,g0957+g0261,4.035855867190179
g0777,g0957+g0261,-0.05053435406935902
g0778,g0957+g0261,0.08748066609770777
g0779,g0957+g0261,0.2604958233709879
g0780,g0957+g0261,0.0186728050402985
g0781,g0957+g0261,0.37454062526986986
g0782,g0957+g0261,3.646632340149431
g0783,g0957+g0261,1.2062245465787358
g0784,g0957+g0261,0.16128449481641796
g0785,g0957+g0261,0.43991656548957314
g0786,g0957+g0261,0.46191688640649614
g0787,g0957+g0261,-0.00239109054852249
g0788,g0957+g0261,1.6346932924025337
g0789,g0957+g0261,2.429347942130799
