gene,perturbation,expression
g0304,g0965+g0417,0.017026999495450872
g0305,g0965+g0417,0.413146625530398
g0306,g0965+g0417,0.5266532389578948
g0307,g0965+g0417,4.583713947292469
g0308,g0965+g0417,0.6235005601228742
g0309,g0965+g0417,0.04897840425926431
g0310,g0965+g0417,3.6389131249095437
g0311,g0965+g0417,3.4090487069417543
g0312,g0965+g0417,0.14936352991332516
g0313,g0965+g0417,0.30474880355361106
g0314,g0965+g0417,1.552676169156105
g0315,g0965+g0417,0.09307357453536307
g0316,g0965+g0417,0.17198168671133973
g0317,g0965+g0417,0.00546383359731318
g0318,g0965+g0417,0.9990014377366556
g0319,g0965+g0417,2.271301494202146
g0320,g0965+g0417,0.1120093735578159
g0321,g0965+g0417,0.6306321469971086
g0322,g0965+g0417,0.6250796813105827
g0323,g0965+g0417,0.0854939758065136
g0324,g0965+g0417,0.15207113280121973
g0325,g0965+g0417,0.43227970036298663
g0326,g0965+g0417,0.32958879964984394
g0327,g0965+g0417,0.25809063775166835
g0328,g0965+g0417,0.6834875739761472
g0329,g0965+g0417,0.9875941397987122
g0330,g0965+g0417,0.07863071989177649
g0331,g0965+g0417,2.094889157353838
g0332,g0965+g0417,0.11185645729122866
g0333,g0965+g0417,1.404122737124698
g0334,g0965+g0417,0.4576191097862835
g0335,g0965+g0417,0.3138012209619186
g0336,g0965+g0417,4.602059677654838
g0337,g0965+g0417,0.3758936482158922
g0338,g0965+g0417,0.6460867459585308
g0339,g0965+g0417,0.11348341126768086
g0340,g0965+g0417,1.0301934561216024
g0341,g0965+g0417,2.1910902706678743
g0342,g0965+g0417,0.07385811312483295
g0343,g0965+g0417,0.4781660374529618
g0344,g0965+g0417,0.19499891137362171
g0345,g0965+g0417,0.08959290493232391
g0346,g0965+g0417,0.22136324791513853
g0347,g0965+g0417,0.26937755994997503
g0348,g0965+g0417,0.3886806231709253
g0349,g0965+g0417,1.0920519554359627
g0350,g0965+g0417,3.6369699468869423
g0351,g0965+g0417,0.06549942986887779
g0352,g0965+g0417,0.10099753521203202
g0353,g0965+g0417,3.450986062063535
g0354,g0965+g0417,0.7431149841604228
g0355,g0965+g0417,1.400385597771681
g0356,g0965+g0417,3.3564706819400656
g0357,g0965+g0417,0.4840101538899352
g0358,g0965+g0417,0.293296951881138
g0359,g0965+g0417,0.12785410216496088
g0360,g0965+g0417,0.10614957630321867
g0361,g0965+g0417,0.32358785476181867
g0362,g0965+g0417,4.235513010134228
g0363,g0965+g0417,0.15771940462602216
g0364,g0965+g0417,0.11874812596475699
g0365,g0965+g0417,0.7940809988002926
g0366,g0965+g0417,0.9796643919558412
g0367,g0965+g0417,1.6201116997916558
g0368,g0965+g0417,0.16308386644404538
g0369,g0965+g0417,0.10103603944588117
g0370,g0965+g0417,0.20920829011250552
g0371,g0965+g0417,0.023832309271678467
g0372,g0965+g0417,0.07702926175975365
g0373,g0965+g0417,0.22974808397075586
g0374,g0965+g0417,0.40440245636673133
g0375,g0965+g0417,0.07892075719811101
g0376,g0965+g0417,0.6950494020685203
g0377,g0965+g0417,0.5523776709900242
g0378,g0965+g0417,0.14962916951851166
g0379,g0965+g0417,0.09353230412258377
g0380,g0965+g0417,0.10232035045944557
g0381,g0965+g0417,0.26380383654053163
g0382,g0965+g0417,0.33595307408403696
g0383,g0965+g0417,0.24837960295679687
g0384,g0965+g0417,1.6876032218727226
g0385,g0965+g0417,0.7398067569402819
g0386,g0965+g0417,0.06748965627795203
g0387,g0965+g0417,0.6311125533059047
g0388,g0965+g0417,0.2974473183304664
g0389,g0965+g0417,0.32590997388045373
g0390,g0965+g0417,3.6765263632248404
g0391,g0965+g0417,3.8658628920683737
g0392,g0965+g0417,0.1291178901398559
g0393,g0965+g0417,4.371289072625913
g0394,g0965+g0417,0.3370730766960644
g0395,g0965+g0417,0.48748794405345136
g0396,g0965+g0417,3.729851684927158
g0397,g0965+g0417,1.6100550114721353
g0398,g0965+g0417,0.923855087824489
g0399,g0965+g0417,0.1697220026195896
g0400,g0965+g0417,1.3426868177505238
g0401,g0965+g0417,0.2254103740315492
g0402,g0965+g0417,3.4492340893748783
g0403,g0965+g0417,0.44962776354837736
g0404,g0965+g0417,0.27730043063670606
g0405,g0965+g0417,2.3188326742401344
g0406,g0965+g0417,0.5335947967175516
g0407,g0965+g0417,0.30360077918152134
g0408,g0965+g0417,1.7616567993431325
g0409,g0965+g0417,0.050336582202767294
g0410,g0965+g0417,1.3793261566056731
g0411,g0965+g0417,1.5584707256792245
g0412,g0965+g0417,2.111862401505621
g0413,g0965+g0417,0.1094107775802857
g0414,g0965+g0417,1.8726754107806736
g0415,g0965+g0417,0.26487535924700095
g0416,g0965+g0417,0.6205878681560266
g0417,g0965+g0417,0.023883732202522278
g0418,g0965+g0417,0.13456082398703792
g0419,g0965+g0417,0.4765323832551152
g0420,g0965+g0417,3.438492065327925
g0421,g0965+g0417,0.15536714039459684
g0422,g0965+g0417,0.060770602318448844
g0423,g0965+g0417,0.2815912246731679
g0424,g0965+g0417,0.09822663717785449
g0425,g0965+g0417,0.06421593726837362
g0426,g0965+g0417,1.0010538782032847
g0427,g0965+g0417,0.8764762715377012
g0428,g0965+g0417,0.13653083133654972
g0429,g0965+g0417,0.14206503403779433
g0430,g0965+g0417,0.3386121252247111
g0431,g0965+g0417,0.06605657401106445
g0432,g0965+g0417,0.08504445201946859
g0433,g0965+g0417,0.0976923444471473
g0434,g0965+g0417,0.6751244558427688
g0435,g0965+g0417,0.4603209536913505
g0436,g0965+g0417,1.4972366933395593
g0437,g0965+g0417,0.85970061460037
g0438,g0965+g0417,1.8470501052977275
g0439,g0965+g0417,1.4499127783188197
g0440,g0965+g0417,1.0761344827350963
g0441,g0965+g0417,0.08760469821512672
g0442,g0965+g0417,0.20026798528115336
g0443,g0965+g0417,0.30067741493321204
g0444,g0965+g0417,0.13595759904049623
g0445,g0965+g0417,0.1276547615891224
g0446,g0965+g0417,0.6646808278152577
g0447,g0965+g0417,0.6570417726966189
g0448,g0965+g0417,1.439369916872529
g0449,g0965+g0417,0.15694098344708793
g0450,g0965+g0417,0.10725067709436684
g0451,g0965+g0417,1.0077536736556723
g0452,g0965+g0417,0.12591682600989476
g0453,g0965+g0417,0.08964650727591889
g0454,g0965+g0417,1.8337518973980798
g0455,g0965+g0417,0.09337210733559428
g0456,g0965+g0417,0.12594058211607398
g0457,g0965+g0417,0.16985094358090277
g0458,g0965+g0417,0.004668978950801252
g0459,g0965+g0417,0.9167213873426299
g0460,g0965+g0417,1.565548066313945
g0461,g0965+g0417,0.3646426050825616
g0462,g0965+g0417,0.05788181894816611
g0463,g0965+g0417,0.11854291800076538
g0464,g0965+g0417,0.8168914921358968
g0465,g0965+g0417,0.34598183069934485
g0466,g0965+g0417,0.04660080544940377
g0467,g0965+g0417,3.23305430943787
g0468,g0965+g0417,0.28148020458336603
g0469,g0965+g0417,0.20444302652016158
g0470,g0965+g0417,1.5392451764448805
g0471,g0965+g0417,0.16113443842373384
g0472,g0965+g0417,0.15565543937586357
g0473,g0965+g0417,0.5558360653335013
g0474,g0965+g0417,1.1694039264609593
g0475,g0965+g0417,1.8312257128047151
g0476,g0965+g0417,0.45959598790927336
g0477,g0965+g0417,0.3139166690497873
g0478,g0965+g0417,0.08638361555388278
g0479,g0965+g0417,0.4933527189269396
g0480,g0965+g0417,0.059396349971933944
g0481,g0965+g0417,0.41781302644865054
g0482,g0965+g0417,0.7197626576789873
g0483,g0965+g0417,0.3862197491695228
g0484,g0965+g0417,0.23698148199372104
g0485,g0965+g0417,0.5306291223711711
g0486,g0965+g0417,3.1390974188999916
g0487,g0965+g0417,2.6320968735488837
g0488,g0965+g0417,0.09926720129977805
g0489,g0965+g0417,0.05672007534830578
g0490,g0965+g0417,0.8319997399528508
g0491,g0965+g0417,0.07885024638777376
g0492,g0965+g0417,0.29014198243360007
g0493,g0965+g0417,0.07745344514118377
g0494,g0965+g0417,1.4128063994480642
g0495,g0965+g0417,0.8981509800836606
g0496,g0965+g0417,4.725818013061113
g0497,g0965+g0417,0.11927806794801886
g0498,g0965+g0417,0.25190819517518437
g0499,g0965+g0417,0.6848655846768478
g0500,g0965+g0417,0.11382834872786468
g0501,g0965+g0417,0.10962820068038587
g0502,g0965+g0417,0.819386186552211
g0503,g0965+g0417,0.6866335838612819
g0504,g0965+g0417,4.12029397673451
g0505,g0965+g0417,1.4689073479350374
g0506,g0965+g0417,4.892189700281557
g0507,g0965+g0417,3.0645505572890808
g0508,g0965+g0417,3.918399184327857
g0509,g0965+g0417,1.950489671430937
g0510,g0965+g0417,0.02721523035341324
g0511,g0965+g0417,4.527438611560074
g0512,g0965+g0417,0.6706216761927112
g0513,g0965+g0417,0.15711398702473692
g0514,g0965+g0417,0.5609586779590165
g0515,g0965+g0417,0.0917618488381505
g0516,g0965+g0417,0.15278842303043813
g0517,g0965+g0417,0.8678594325654556
g0518,g0965+g0417,0.11588420657742267
g0519,g0965+g0417,0.8271220662803958
g0520,g0965+g0417,0.09746884030423185
g0521,g0965+g0417,0.10281306465042996
g0522,g0965+g0417,0.16398722102849583
g0523,g0965+g0417,0.4783526235772782
g0524,g0965+g0417,0.04835305826028242
g0525,g0965+g0417,0.2047939218043109
g0526,g0965+g0417,0.2009482852704026
g0527,g0965+g0417,0.1351369340167984
g0528,g0965+g0417,0.3527107185296642
g0529,g0965+g0417,0.09542435545594266
g0530,g0965+g0417,0.31884538094624704
g0531,g0965+g0417,3.630682711144065
g0532,g0965+g0417,0.7906800251375362
g0533,g0965+g0417,0.5410450507821811
g0534,g0965+g0417,0.15747630052814357
g0535,g0965+g0417,0.5732097768370746
g0536,g0965+g0417,2.0605710941416686
g0537,g0965+g0417,0.8689242627285796
g0538,g0965+g0417,1.2340629773646516
g0539,g0965+g0417,0.108296823316683
g0540,g0965+g0417,0.2715971593857444
g0541,g0965+g0417,0.06187212125356747
g0542,g0965+g0417,0.37117624590873244
g0543,g0965+g0417,0.6201205929218775
g0544,g0965+g0417,0.7375641690085941
g0545,g0965+g0417,0.5705395190914505
g0546,g0965+g0417,0.32474461719153164
g0547,g0965+g0417,0.3045548062522594
g0548,g0965+g0417,0.08427793098641742
g0549,g0965+g0417,1.7724313183071179
g0550,g0965+g0417,0.5413789823288003
g0551,g0965+g0417,0.8273796198359541
g0552,g0965+g0417,0.3097965039092443
g0553,g0965+g0417,0.6879329036691018
g0554,g0965+g0417,1.3162454576788438
g0555,g0965+g0417,0.2650728223567746
g0556,g0965+g0417,0.7910467477737068
g0557,g0965+g0417,0.37007163524715875
g0558,g0965+g0417,0.4334429817030607
g0559,g0965+g0417,0.1374571250340882
g0560,g0965+g0417,0.09824319639972076
g0561,g0965+g0417,0.29991237631177164
g0562,g0965+g0417,1.272373653775113
g0563,g0965+g0417,0.14333561886516666
g0564,g0965+g0417,0.004218740626439202
g0565,g0965+g0417,0.26708544315637806
g0566,g0965+g0417,0.3166654845131737
g0567,g0965+g0417,0.903761332935321
g0568,g0965+g0417,0.23705943496058818
g0569,g0965+g0417,0.07518315267709695
g0570,g0965+g0417,0.9114654994607099
g0571,g0965+g0417,0.8083228384391584
g0572,g0965+g0417,2.217982498952298
g0573,g0965+g0417,0.08589243863426413
g0574,g0965+g0417,0.4169773477459389
g0575,g0965+g0417,0.23653595173759395
g0576,g0965+g0417,1.269939566029563
g0577,g0965+g0417,0.8592326173174714
g0578,g0965+g0417,0.24339158685597662
g0579,g0965+g0417,0.16157174052364712
g0580,g0965+g0417,0.3774116276765361
g0581,g0965+g0417,1.7960359849033891
g0582,g0965+g0417,1.0070674808763862
g0583,g0965+g0417,3.1182868525117358
g0584,g0965+g0417,2.492456690692774
g0585,g0965+g0417,0.12845716696681206
g0586,g0965+g0417,0.5821513095004283
g0587,g0965+g0417,0.15328517965766678
g0588,g0965+g0417,1.20559529590754
g0589,g0965+g0417,3.826560452247845
g0590,g0965+g0417,0.21048746997409903
g0591,g0965+g0417,3.686743378515314
g0592,g0965+g0417,0.2916520143121621
g0593,g0965+g0417,0.2946782628770141
g0594,g0965+g0417,0.15863111138962177
g0595,g0965+g0417,1.9350866703372878
g0596,g0965+g0417,0.14597939174422328
g0597,g0965+g0417,0.6260986770859646
g0598,g0965+g0417,0.14734420141156254
g0599,g0965+g0417,0.402889867190464
g0600,g0965+g0417,0.26357150266412704
g0601,g0965+g0417,4.8685696666037055
g0602,g0965+g0417,0.29374910987943276
g0603,g0965+g0417,0.26441739986981105
g0604,g0965+g0417,0.06869578342020023
g0605,g0965+g0417,0.23463223046342455
g0606,g0965+g0417,0.34260575663606696
g0607,g0965+g0417,1.2045449260919732
g0608,g0965+g0417,0.5280737481378817
g0609,g0965+g0417,0.23427302513263545
g0610,g0965+g0417,4.296519726359971
g0611,g0965+g0417,4.012718972933379
g0612,g0965+g0417,0.0989368526380905
g0613,g0965+g0417,0.43054268063021295
g0614,g0965+g0417,0.7202731383641133
g0615,g0965+g0417,4.872375948041147
g0616,g0965+g0417,0.7120052099754876
g0617,g0965+g0417,0.5781751678480129
g0618,g0965+g0417,0.06727300597216719
g0619,g0965+g0417,0.1830302763733829
g0620,g0965+g0417,4.10609514895586
g0621,g0965+g0417,3.984382893608979
g0622,g0965+g0417,1.7926431611433025
g0623,g0965+g0417,0.5633404370170436
g0624,g0965+g0417,0.2465244455344069
g0625,g0965+g0417,0.059686216451138856
g0626,g0965+g0417,0.32412448185487164
g0627,g0965+g0417,0.3809188553695046
g0628,g0965+g0417,0.104168696146726
g0629,g0965+g0417,0.6505093225762262
g0630,g0965+g0417,1.9515005116931623
g0631,g0965+g0417,0.03187133920955704
g0632,g0965+g0417,0.5109956559540602
g0633,g0965+g0417,0.04285702786323108
g0634,g0965+g0417,0.45460454962605373
g0635,g0965+g0417,0.07142435209458517
g0636,g0965+g0417,4.527945003539134
g0637,g0965+g0417,1.168259779240394
g0638,g0965+g0417,0.039715369929074
g0639,g0965+g0417,1.0116793703376168
g0640,g0965+g0417,0.16763599188057274
g0641,g0965+g0417,0.31382388335320804
g0642,g0965+g0417,0.5241784769826884
g0643,g0965+g0417,1.7892636205777932
g0644,g0965+g0417,0.07763978162856908
g0645,g0965+g0417,0.07068480616550926
g0646,g0965+g0417,0.15789356927951723
g0647,g0965+g0417,1.9500476532638547
g0648,g0965+g0417,0.11317177124372924
g0649,g0965+g0417,0.205088661888177
g0650,g0965+g0417,0.2714094180043563
g0651,g0965+g0417,0.14542898612741686
g0652,g0965+g0417,0.6733853489070308
g0653,g0965+g0417,1.0760745717066413
g0654,g0965+g0417,0.45415686388484144
g0655,g0965+g0417,0.43363089692764323
g0656,g0965+g0417,1.304444759501197
g0657,g0965+g0417,0.8422206528468035
g0658,g0965+g0417,0.1903623156699886
g0659,g0965+g0417,0.21251449885484908
g0660,g0965+g0417,1.2405551802038062
g0661,g0965+g0417,0.8258508465399823
g0662,g0965+g0417,0.9627116023655424
g0663,g0965+g0417,0.20024040581985808
g0664,g0965+g0417,3.7797234680580134
g0665,g0965+g0417,1.9528311677361485
g0666,g0965+g0417,1.8327973409898362
g0667,g0965+g0417,1.805966606943323
g0668,g0965+g0417,4.751792624299116
g0669,g0965+g0417,0.07815684460571479
g0670,g0965+g0417,0.6743922340060352
g0671,g0965+g0417,3.1449252788554745
g0672,g0965+g0417,1.4317013994838745
g0673,g0965+g0417,0.5255883472655386
g0674,g0965+g0417,0.09405952059139644
g0675,g0965+g0417,4.388631311468851
g0676,g0965+g0417,0.0807960137639379
g0677,g0965+g0417,0.23467975986661874
g0678,g0965+g0417,0.21371712802207474
g0679,g0965+g0417,0.09775571548650129
g0680,g0965+g0417,0.6449481080581229
g0681,g0965+g0417,0.009369979684543006
g0682,g0965+g0417,0.5683281436109586
g0683,g0965+g0417,0.7474629845595586
g0684,g0965+g0417,0.10739139398071762
g0685,g0965+g0417,1.0903406516526952
g0686,g0965+g0417,0.04619264272176428
g0687,g0965+g0417,0.859325023040912
g0688,g0965+g0417,0.12258630387346403
g0689,g0965+g0417,0.2786032223363533
g0690,g0965+g0417,0.3545590552945904
g0691,g0965+g0417,0.15167148360241314
g0692,g0965+g0417,0.3020410628365556
g0693,g0965+g0417,0.45373301194205384
g0694,g0965+g0417,0.17910807537065765
g0695,g0965+g0417,3.964924657423437
g0696,g0965+g0417,0.008706688124925213
g0697,g0965+g0417,0.004202805591978617
g0698,g0965+g0417,0.038050546897072636
g0699,g0965+g0417,0.054674074827675605
g0700,g0965+g0417,3.6039913627760467
g0701,g0965+g0417,1.0214204361807298
g0702,g0965+g0417,0.23863868631088783
g0703,g0965+g0417,4.314342498839073
g0704,g0965+g0417,0.07356336824793154
g0705,g0965+g0417,0.3206384782845339
g0706,g0965+g0417,0.11161485066646779
g0707,g0965+g0417,0.005762111931899057
g0708,g0965+g0417,0.7688678903785918
g0709,g0965+g0417,0.10948914614826184
g0710,g0965+g0417,2.324522046933114
g0711,g0965+g0417,0.2654083931394687
g0712,g0965+g0417,0.8583424627840276
g0713,g0965+g0417,0.2091912469796669
g0714,g0965+g0417,3.400112056902521
g0715,g0965+g0417,2.940284309560016
g0716,g0965+g0417,0.12147495525942698
g0717,g0965+g0417,1.3625459911467281
g0718,g0965+g0417,0.08422979641409607
g0719,g0965+g0417,0.08409094829473539
g0720,g0965+g0417,0.1802438311162324
g0721,g0965+g0417,0.07371639487337545
g0722,g0965+g0417,0.07035833389127612
g0723,g0965+g0417,0.11036109715175996
g0724,g0965+g0417,0.2999650167784482
g0725,g0965+g0417,0.7073280439405724
g0726,g0965+g0417,0.18422986610218467
g0727,g0965+g0417,0.2117970413653369
g0728,g0965+g0417,0.38345740767506825
g0729,g0965+g0417,0.23331679326354182
g0730,g0965+g0417,0.10861631550582353
g0731,g0965+g0417,0.11557423814078473
g0732,g0965+g0417,0.06746727301364033
g0733,g0965+g0417,0.07368636780379091
g0734,g0965+g0417,0.12971836963229202
g0735,g0965+g0417,0.35800783176803297
g0736,g0965+g0417,0.3436892842255873
g0737,g0965+g0417,0.2911464183218096
g0738,g0965+g0417,0.10704186399767512
g0739,g0965+g0417,3.3242696442735213
g0740,g0965+g0417,0.5202798015224924
g0741,g0965+g0417,1.7511253452732924
g0742,g0965+g0417,1.6685183338107494
g0743,g0965+g0417,4.234762361869244
g0744,g0965+g0417,0.03803549992040665
g0745,g0965+g0417,0.5622192186520225
g0746,g0965+g0417,2.1465519987463564
g0747,g0965+g0417,0.19006148577518164
g0748,g0965+g0417,0.0908425071646401
g0749,g0965+g0417,0.08394427449659993
g0750,g0965+g0417,0.09174890296684826
g0751,g0965+g0417,0.042437015043184555
g0752,g0965+g0417,0.09703622738624307
g0753,g0965+g0417,0.25826684456438054
g0754,g0965+g0417,0.5375753624476941
g0755,g0965+g0417,3.0862435403378807
g0756,g0965+g0417,0.2047963715607084
g0757,g0965+g0417,0.4710477736195573
g0758,g0965+g0417,0.12271809443361083
g0759,g0965+g0417,0.10288513251341637
g0760,g0965+g0417,0.18123950352727725
g0761,g0965+g0417,0.06306008979898897
g0762,g0965+g0417,1.2862997310770217
g0763,g0965+g0417,0.14013721305936014
g0764,g0965+g0417,0.17685534348260343
g0765,g0965+g0417,0.24269768848380882
g0766,g0965+g0417,0.5903094851986856
g0767,g0965+g0417,3.8355208995101795
g0768,g0965+g0417,1.3679110453609113
g0769,g0965+g0417,0.12672271740641267
g0770,g0965+g0417,0.08288169719674875
g0771,g0965+g0417,0.16094549429166713
g0772,g0965+g0417,0.2938880680796977
g0773,g0965+g0417,0.6130745146441918
g0774,g0965+g0417,0.33696674909618746
g0775,g0965+g0417,0.09582862715489379
g0776,g0965+g0417,4.102227947073945
g0777,g0965+g0417,0.17340211844608258
g0778,g0965+g0417,0.18220729074877076
g0779,g0965+g0417,0.1439212802637063
g0780,g0965+g0417,0.14256699890730581
g0781,g0965+g0417,0.33779249945022716
g0782,g0965+g0417,3.7308244563576407
g0783,g0965+g0417,1.3095066959117423
g0784,g0965+g0417,0.1571759065752574
g0785,g0965+g0417,0.6016879041667984
g0786,g0965+g0417,0.2563289988978013
g0787,g0965+g0417,0.014929933597995897
g0788,g0965+g0417,1.605282963741665
g0789,g0965+g0417,2.6259333185863216
g0790,g0965+g0417,1.0328708642751634
g0791,g0965+g0417,4.202856600234944
g0792,g0965+g0417,3.1992757341649773
g0793,g0965+g0417,0.43107205581982366
g0794,g0965+g0417,0.1094245497330714
g0795,g0965+g0417,2.0674879594627202
g0796,g0965+g0417,0.50246195796138
g0797,g0965+g0417,2.1335496633126354
g0798,g0965+g0417,4.1641408951695205
g0799,g0965+g0417,0.4234567687541056
g0800,g0965+g0417,0.17735388719700115
g0801,g0965+g0417,0.4283226108780149
g0802,g0965+g0417,0.09686836051890207
g0803,g0965+g0417,0.1891762786077062
g0804,g0965+g0417,0.2370762222421833
g0805,g0965+g0417,0.09627786746085154
g0806,g0965+g0417,0.16470961439667267
g0807,g0965+g0417,0.11348633770542527
g0808,g0965+g0417,1.9067078523807073
g0809,g0965+g0417,1.686224597366701
g0810,g0965+g0417,1.1867920238378922
g0811,g0965+g0417,0.4974274665676804
g0812,g0965+g0417,0.12070693648176042
g0813,g0965+g0417,1.4878904975193767
g0814,g0965+g0417,0.2706406503940976
g0815,g0965+g0417,1.1516977168877578
g0816,g0965+g0417,0.6369106898535547
g0817,g0965+g0417,0.43325712239228303
g0818,g0965+g0417,0.48087442732312174
g0819,g0965+g0417,0.10032774390893517
g0820,g0965+g0417,0.36409731069366696
g0821,g0965+g0417,2.164675855953995
g0822,g0965+g0417,0.16702653407612877
g0823,g0965+g0417,0.12882620660273578
g0824,g0965+g0417,0.10337785412354968
g0825,g0965+g0417,0.22871028114567357
g0826,g0965+g0417,0.06186522940206346
g0827,g0965+g0417,0.02679570539220751
g0828,g0965+g0417,0.1881738821224678
g0829,g0965+g0417,0.0664745556118985
g0830,g0965+g0417,2.049616230255233
g0831,g0965+g0417,0.27980113495808107
g0832,g0965+g0417,2.118420675430648
g0833,g0965+g0417,1.2529155389659719
g0834,g0965+g0417,3.3317762938441575
g0835,g0965+g0417,0.0811615720061105
g0836,g0965+g0417,0.6744434976260232
g0837,g0965+g0417,1.5281944914438186
g0838,g0965+g0417,0.317602353327705
g0839,g0965+g0417,0.633932363719736
g0840,g0965+g0417,3.71475764232756
