gene,perturbation,expression
g0609,g0957+g0261,0.2370709890921763
g0610,g0957+g0261,4.293131584974145
g0611,g0957+g0261,4.013115063080138
g0612,g0957+g0261,0.11343784379474689
g0613,g0957+g0261,0.41339688738627245
g0614,g0957+g0261,0.6672407246988071
g0615,g0957+g0261,4.852999657022003
g0616,g0957+g0261,0.6735633573969555
g0617,g0957+g0261,0.58049891109643
g0618,g0957+g0261,0.06782305766734113
g0619,g0957+g0261,0.19741969538046297
g0620,g0957+g0261,4.105803249990059
g0621,g0957+g0261,3.993465265289594
g0622,g0957+g0261,1.7244491997203246
g0623,g0957+g0261,0.5498643602378194
g0624,g0957+g0261,0.23518612652092424
g0625,g0957+g0261,0.061012157126720507
g0626,g0957+g0261,0.2986162863005478
g0627,g0957+g0261,0.38304541248108165
g0628,g0957+g0261,0.09825337854277558
g0629,g0957+g0261,0.6361218212143852
g0630,g0957+g0261,1.9093753839966154
g0631,g0957+g0261,0.03380126915169891
g0632,g0957+g0261,0.47709936175954604
g0633,g0957+g0261,0.042997467890568186
g0634,g0957+g0261,0.46559707478251755
g0635,g0957+g0261,0.06772356990422526
g0636,g0957+g0261,4.5701785144270906
g0637,g0957+g0261,1.1073738212281976
g0638,g0957+g0261,0.03569239028483199
g0639,g0957+g0261,1.075995319794161
g0640,g0957+g0261,0.1790003171446122
g0641,g0957+g0261,0.3030848942944882
g0642,g0957+g0261,0.522347003218524
g0643,g0957+g0261,1.7873788398841146
g0644,g0957+g0261,0.06778995588038081
g0645,g0957+g0261,0.06899369620661637
g0646,g0957+g0261,0.15582804958451518
g0647,g0957+g0261,1.8988163415335118
g0648,g0957+g0261,0.10403257061770668
g0649,g0957+g0261,0.21201735478120348
g0650,g0957+g0261,0.26049698025039747
g0651,g0957+g0261,0.13634319920760357
g0652,g0957+g0261,0.6228666527493283
g0653,g0957+g0261,1.0414058340375585
g0654,g0957+g0261,0.4301342436612084
g0655,g0957+g0261,0.4434559352441056
g0656,g0957+g0261,1.343580940130289
g0657,g0957+g0261,0.810847663662569
g0658,g0957+g0261,0.17790642058164674
g0659,g0957+g0261,0.21757269786773561
g0660,g0957+g0261,1.2210339337537919
g0661,g0957+g0261,0.7975877988631299
g0662,g0957+g0261,0.9280676461466782
g0663,g0957+g0261,0.21575185761636959
g0664,g0957+g0261,3.7839832513503997
g0665,g0957+g0261,1.9375989566479348
g0666,g0957+g0261,1.7777845090552855
g0667,g0957+g0261,1.8605778617684698
g0668,g0957+g0261,4.748067249938817
g0669,g0957+g0261,0.07385170613244676
g0670,g0957+g0261,0.6775450595145877
g0671,g0957+g0261,3.0503910363291977
g0672,g0957+g0261,1.4151808932330703
g0673,g0957+g0261,0.5210587048237744
g0674,g0957+g0261,0.09965119230177372
g0675,g0957+g0261,4.360425094648095
g0676,g0957+g0261,0.0704815952357274
g0677,g0957+g0261,0.22849394085459274
g0678,g0957+g0261,0.20612179523597787
g0679,g0957+g0261,0.09408607085395905
g0680,g0957+g0261,0.6234228287915984
g0681,g0957+g0261,0.008849772729420596
g0682,g0957+g0261,0.5447472884827601
g0683,g0957+g0261,0.7037583261837415
g0684,g0957+g0261,0.10243774481352853
g0685,g0957+g0261,1.0491226670744138
g0686,g0957+g0261,0.046201137693549554
g0687,g0957+g0261,0.7989486875112105
g0688,g0957+g0261,0.12376721636689109
g0689,g0957+g0261,0.27925457124730807
g0690,g0957+g0261,0.36318027264477043
g0691,g0957+g0261,0.18585332722547482
g0692,g0957+g0261,0.33108918083924427
g0693,g0957+g0261,0.42500760602206805
g0694,g0957+g0261,0.16920351191856628
g0695,g0957+g0261,3.917177494023034
g0696,g0957+g0261,0.010602923204796205
g0697,g0957+g0261,0.004154992545796164
g0698,g0957+g0261,0.033008278250548695
g0699,g0957+g0261,0.05627770351416955
g0700,g0957+g0261,3.613223375022433
g0701,g0957+g0261,0.99095786369578
g0702,g0957+g0261,0.2215554733323516
g0703,g0957+g0261,4.31513855013901
g0704,g0957+g0261,0.07059094633304082
g0705,g0957+g0261,0.3302753282284792
g0706,g0957+g0261,0.11556763295397264
g0707,g0957+g0261,0.011343735950596645
g0708,g0957+g0261,0.7616530079915964
g0709,g0957+g0261,0.09245741731484115
g0710,g0957+g0261,2.300360979740659
g0711,g0957+g0261,0.25207444878922225
g0712,g0957+g0261,0.8766620466493457
g0713,g0957+g0261,0.20867189844740455
g0714,g0957+g0261,3.412213321023588
g0715,g0957+g0261,2.925667389446996
g0716,g0957+g0261,0.11883138711563103
g0717,g0957+g0261,1.3600528372651342
g0718,g0957+g0261,0.09042041079883203
g0719,g0957+g0261,0.08099261752684289
g0720,g0957+g0261,0.17906404223911182
g0721,g0957+g0261,0.0647221573615267
g0722,g0957+g0261,0.06881649472681424
g0723,g0957+g0261,0.09923080243501396
g0724,g0957+g0261,0.3446801374162329
g0725,g0957+g0261,0.6339677617742572
g0726,g0957+g0261,0.2068939434449521
g0727,g0957+g0261,0.20752045352315154
g0728,g0957+g0261,0.3837425102986216
g0729,g0957+g0261,0.20003758891560353
g0730,g0957+g0261,0.11705513494380178
g0731,g0957+g0261,0.11583801236479423
g0732,g0957+g0261,0.060641132834098416
g0733,g0957+g0261,0.07071514037208834
g0734,g0957+g0261,0.15817325079720132
g0735,g0957+g0261,0.3355435346030616
g0736,g0957+g0261,0.3506970115114708
g0737,g0957+g0261,0.29945383937750053
g0738,g0957+g0261,0.10437436562193746
g0739,g0957+g0261,3.3137770390544925
g0740,g0957+g0261,0.5010845700023662
g0741,g0957+g0261,1.7203939286671783
g0742,g0957+g0261,1.6796734130456275
g0743,g0957+g0261,4.226529966736643
g0744,g0957+g0261,0.030638142681565898
g0745,g0957+g0261,0.5124604932538485
g0746,g0957+g0261,2.239855389420497
g0747,g0957+g0261,0.19183948844051876
g0748,g0957+g0261,0.0898212117609672
g0749,g0957+g0261,0.08476222769434347
g0750,g0957+g0261,0.08889669475015136
g0751,g0957+g0261,0.039871193789126284
g0752,g0957+g0261,0.09183537280276066
g0753,g0957+g0261,0.2602123048485446
g0754,g0957+g0261,0.5274653466230269
g0755,g0957+g0261,3.0879023614959245
g0756,g0957+g0261,0.21254389108958352
g0757,g0957+g0261,0.4633733271706207
g0758,g0957+g0261,0.12472169755640967
g0759,g0957+g0261,0.10068193156589
g0760,g0957+g0261,0.18311348991000556
g0761,g0957+g0261,0.08294496492475473
g0762,g0957+g0261,1.2972397640269602
g0763,g0957+g0261,0.1502631529927207
g0764,g0957+g0261,0.18436381652966144
g0765,g0957+g0261,0.2402380006046953
g0766,g0957+g0261,0.5628927964390295
g0767,g0957+g0261,3.841219072998988
g0768,g0957+g0261,1.354455547564389
g0769,g0957+g0261,0.1252330211924672
g0770,g0957+g0261,0.0787335937151245
g0771,g0957+g0261,0.18094556803488845
g0772,g0957+g0261,0.2955598538934248
g0773,g0957+g0261,0.604262054916857
g0774,g0957+g0261,0.3401049782572992
g0775,g0957+g0261,0.09556780910130123
g0776,g0957+g0261,4.096898541800433
g0777,g0957+g0261,0.190756824109309
g0778,g0957+g0261,0.1816752275401556
g0779,g0957+g0261,0.1464923224138713
g0780,g0957+g0261,0.10001583943612424
g0781,g0957+g0261,0.3339044168230661
g0782,g0957+g0261,3.7527874619863786
g0783,g0957+g0261,1.2403568619106629
g0784,g0957+g0261,0.14794603770962833
g0785,g0957+g0261,0.6930332843149091
g0786,g0957+g0261,0.28051597449828947
g0787,g0957+g0261,0.017449327353419003
g0788,g0957+g0261,1.5560549320668091
g0789,g0957+g0261,2.6008519222361524
g0790,g0957+g0261,1.0203577510454982
g0791,g0957+g0261,4.181273957661534
g0792,g0957+g0261,3.2071913981800217
g0793,g0957+g0261,0.42954421774076773
g0794,g0957+g0261,0.12481360907387323
g0795,g0957+g0261,2.036795341898796
g0796,g0957+g0261,0.4751089470912044
g0797,g0957+g0261,2.354148363229537
g0798,g0957+g0261,4.203058667873503
g0799,g0957+g0261,0.42868030731527235
g0800,g0957+g0261,0.1749485293081671
g0801,g0957+g0261,0.41152080020319126
g0802,g0957+g0261,0.11561561145532875
g0803,g0957+g0261,0.1798340472454475
g0804,g0957+g0261,0.2422582418307458
g0805,g0957+g0261,0.07473446941959437
g0806,g0957+g0261,0.19057247119640178
g0807,g0957+g0261,0.11532557034609785
g0808,g0957+g0261,1.8752998271475476
g0809,g0957+g0261,1.6918658597835605
g0810,g0957+g0261,1.131758218289037
g0811,g0957+g0261,0.4776071792075603
g0812,g0957+g0261,0.11139217888817227
g0813,g0957+g0261,1.5379169155560075
g0814,g0957+g0261,0.26124052059545977
g0815,g0957+g0261,1.12445741328905
g0816,g0957+g0261,0.6614719955228678
g0817,g0957+g0261,0.40820338934639794
g0818,g0957+g0261,0.4796880320500543
g0819,g0957+g0261,0.12600914605813746
g0820,g0957+g0261,0.33799428647046376
g0821,g0957+g0261,2.1359649211835485
g0822,g0957+g0261,0.18004508286586557
g0823,g0957+g0261,0.12787089207219424
g0824,g0957+g0261,0.10145219374698308
g0825,g0957+g0261,0.227882058559376
g0826,g0957+g0261,0.05516477855940149
g0827,g0957+g0261,0.019774810082892794
g0828,g0957+g0261,0.16658826769744095
g0829,g0957+g0261,0.06958498065875794
g0830,g0957+g0261,2.016849545279056
g0831,g0957+g0261,0.2721399977909323
g0832,g0957+g0261,2.084164788074656
g0833,g0957+g0261,1.1940133110462912
g0834,g0957+g0261,3.3094085189221727
g0835,g0957+g0261,0.07924229663904597
g0836,g0957+g0261,0.6583476392216574
g0837,g0957+g0261,1.4828727359393177
g0838,g0957+g0261,0.3134550556332869
g0839,g0957+g0261,0.6048837466557165
g0840,g0957+g0261,3.7270941916544644
g0841,g0957+g0261,0.6176799168317622
g0842,g0957+g0261,0.11240517824473892
g0843,g0957+g0261,0.004254003844080065
g0844,g0957+g0261,0.050198034336412185
g0845,g0957+g0261,0.2825210854313104
g0846,g0957+g0261,0.08594419131490703
g0847,g0957+g0261,1.7903619114449076
g0848,g0957+g0261,3.5441226976675972
g0849,g0957+g0261,3.6788818217715233
g0850,g0957+g0261,1.5154477798734165
g0851,g0957+g0261,4.184778839743493
g0852,g0957+g0261,0.032946906901232885
g0853,g0957+g0261,0.7642607059196199
g0854,g0957+g0261,0.5539149173803676
g0855,g0957+g0261,0.4478272429820577
g0856,g0957+g0261,0.16670566171380835
g0857,g0957+g0261,0.0979405197117922
g0858,g0957+g0261,2.3045448168487668
g0859,g0957+g0261,0.20891157361468934
g0860,g0957+g0261,0.6444376915547854
g0861,g0957+g0261,0.09107279790755392
g0862,g0957+g0261,1.9430237818725362
g0863,g0957+g0261,0.11243831244586076
g0864,g0957+g0261,1.7253216064395662
g0865,g0957+g0261,0.24588088916901613
g0866,g0957+g0261,0.5734596512429604
g0867,g0957+g0261,1.8166189295455641
g0868,g0957+g0261,0.07153220512806983
g0869,g0957+g0261,0.8886520659352276
g0870,g0957+g0261,0.1750418579748457
g0871,g0957+g0261,0.7499278938076401
g0872,g0957+g0261,1.215795547895507
g0873,g0957+g0261,0.08336697379252468
g0874,g0957+g0261,0.9806447193374539
g0875,g0957+g0261,3.89065050751186
g0876,g0957+g0261,0.6339548292117668
g0877,g0957+g0261,1.11891218565328
g0878,g0957+g0261,0.06979295984414442
g0879,g0957+g0261,1.2507665029870276
g0880,g0957+g0261,0.22362229121501417
g0881,g0957+g0261,3.403727409477036
g0882,g0957+g0261,1.5294554983607727
g0883,g0957+g0261,0.7001338975634078
g0884,g0957+g0261,0.09892690095872851
g0885,g0957+g0261,0.10651259888673463
g0886,g0957+g0261,0.8453218319455083
g0887,g0957+g0261,0.94983310007223
g0888,g0957+g0261,0.059155880862457134
g0889,g0957+g0261,0.14481001794474435
g0890,g0957+g0261,0.08585767635459902
g0891,g0957+g0261,0.5120223457696457
g0892,g0957+g0261,3.7834791536519274
g0893,g0957+g0261,1.2785584081584487
g0894,g0957+g0261,0.47623467518328155
g0895,g0957+g0261,0.08012952910880244
g0896,g0957+g0261,0.25440761700044223
g0897,g0957+g0261,0.11902300104938435
g0898,g0957+g0261,0.21877381872309315
g0899,g0957+g0261,0.6086327692759708
g0900,g0957+g0261,0.10764855517388706
g0901,g0957+g0261,0.13026734887584535
g0902,g0957+g0261,2.653869987191574
g0903,g0957+g0261,0.12684857074107067
g0904,g0957+g0261,0.8160151975061746
g0905,g0957+g0261,2.6814769719974048
g0906,g0957+g0261,0.3056732802034406
g0907,g0957+g0261,0.11240146108687471
g0908,g0957+g0261,2.7886913236782336
g0909,g0957+g0261,0.13814368030319563
g0910,g0957+g0261,0.9232841933070496
g0911,g0957+g0261,0.20424800997000386
g0912,g0957+g0261,2.2467679983757405
g0913,g0957+g0261,0.08801356192613317
g0914,g0957+g0261,0.08968540638865177
g0915,g0957+g0261,0.43858108607242313
g0916,g0957+g0261,3.6560311690531084
g0917,g0957+g0261,3.2067307145041024
g0918,g0957+g0261,0.20678140846183052
g0919,g0957+g0261,3.294412530198972
g0920,g0957+g0261,0.48509121136273115
g0921,g0957+g0261,0.9557588738658878
g0922,g0957+g0261,0.08428950268600666
g0923,g0957+g0261,0.23682533873330655
g0924,g0957+g0261,0.06082286549621348
g0925,g0957+g0261,0.6722054000495649
g0926,g0957+g0261,0.21857235612156756
g0927,g0957+g0261,0.04774292435718037
g0928,g0957+g0261,0.2107427014366006
g0929,g0957+g0261,0.07711865329284798
g0930,g0957+g0261,0.2451519549444395
g0931,g0957+g0261,0.08019194051886638
g0932,g0957+g0261,0.1369769391380774
g0933,g0957+g0261,0.14665162430531764
g0934,g0957+g0261,1.1317942011369604
g0935,g0957+g0261,0.5261283449257285
g0936,g0957+g0261,0.5848979218265289
g0937,g0957+g0261,0.45832892113093143
g0938,g0957+g0261,0.06649285710537892
g0939,g0957+g0261,0.4063411670609589
g0940,g0957+g0261,0.20233535501204
g0941,g0957+g0261,0.8527550914106721
g0942,g0957+g0261,2.5485989606020616
g0943,g0957+g0261,4.176032344555
g0944,g0957+g0261,0.34537094582044875
g0945,g0957+g0261,3.28696947261935
g0946,g0957+g0261,0.7923195568757717
g0947,g0957+g0261,0.1547298681306137
g0948,g0957+g0261,1.7055774633230465
g0949,g0957+g0261,0.15917738067263454
g0950,g0957+g0261,2.0537909777439425
g0951,g0957+g0261,0.4449859626134777
g0952,g0957+g0261,0.15976251035013564
g0953,g0957+g0261,0.8837324526778574
g0954,g0957+g0261,0.17720191446917405
g0955,g0957+g0261,0.23647641803371733
g0956,g0957+g0261,1.7581061723715046
g0957,g0957+g0261,2.1991133487807075
g0958,g0957+g0261,0.15005092105673584
g0959,g0957+g0261,0.07508402530618002
g0960,g0957+g0261,2.3249334554213488
g0961,g0957+g0261,0.5274828883922626
g0962,g0957+g0261,0.5999858323562578
g0963,g0957+g0261,0.7016143763974622
g0964,g0957+g0261,0.3061607136391813
g0965,g0957+g0261,0.16745847955982882
g0966,g0957+g0261,0.1306519724723449
g0967,g0957+g0261,0.6597190633707113
g0968,g0957+g0261,0.1441160242425077
g0969,g0957+g0261,0.21665980958773035
g0970,g0957+g0261,3.762658620414332
g0971,g0957+g0261,1.20545409840541
g0972,g0957+g0261,0.7308403179035433
g0973,g0957+g0261,0.732817731911529
g0974,g0957+g0261,0.9460566299809179
g0975,g0957+g0261,2.6995399571286787
g0976,g0957+g0261,0.19282226989079373
g0977,g0957+g0261,0.12084943912956396
g0978,g0957+g0261,0.07067349131472764
g0979,g0957+g0261,0.005251792378895658
g0980,g0957+g0261,0.6397573278213755
g0981,g0957+g0261,3.5495044302096206
g0982,g0957+g0261,0.08089978124919442
g0983,g0957+g0261,0.20685717678602764
g0984,g0957+g0261,0.01854905014088367
g0985,g0957+g0261,0.10722148660513618
g0986,g0957+g0261,0.9527035825310164
g0987,g0957+g0261,0.1903939227395277
g0988,g0957+g0261,0.05226998621121263
g0989,g0957+g0261,1.9800149059400385
g0990,g0957+g0261,0.1670769807029718
g0991,g0957+g0261,0.3798208721220391
g0992,g0957+g0261,1.2734102349879133
g0993,g0957+g0261,0.055495589142468056
g0994,g0957+g0261,1.1900877813843875
g0995,g0957+g0261,0.706451680062469
g0996,g0957+g0261,0.09353229837517622
g0997,g0957+g0261,0.12200873792730343
g0998,g0957+g0261,0.33916354771170143
g0999,g0957+g0261,0.6622504105742738
g1000,g0957+g0261,1.1034639742984238
g0001,g0965+g0417,0.28772760872496494
g0002,g0965+g0417,0.20827662727932963
g0003,g0965+g0417,1.4435827856269408
g0004,g0965+g0417,0.43575731813480767
g0005,g0965+g0417,0.8011111219979525
g0006,g0965+g0417,2.29188054846589
g0007,g0965+g0417,0.10467975829739044
g0008,g0965+g0417,0.16136513677826822
g0009,g0965+g0417,0.987382835137407
g0010,g0965+g0417,0.7330943167746529
g0011,g0965+g0417,0.11521080790427042
g0012,g0965+g0417,1.3368077695654481
g0013,g0965+g0417,0.14491592227595468
g0014,g0965+g0417,1.7679248519300215
g0015,g0965+g0417,0.12767148783151835
g0016,g0965+g0417,0.3799619515090388
g0017,g0965+g0417,0.6427526784564083
g0018,g0965+g0417,0.12444363771420948
g0019,g0965+g0417,2.5487661537622808
g0020,g0965+g0417,0.24482976461895617
g0021,g0965+g0417,0.07557961756759998
g0022,g0965+g0417,0.17695523320511358
g0023,g0965+g0417,0.13389721581421102
g0024,g0965+g0417,0.14502028669511444
g0025,g0965+g0417,1.884329685558304
g0026,g0965+g0417,0.4011017733470174
g0027,g0965+g0417,2.1727723759831306
g0028,g0965+g0417,0.19254736726184046
g0029,g0965+g0417,1.7819489500271006
g0030,g0965+g0417,0.09893930117281252
g0031,g0965+g0417,0.2581019281037201
g0032,g0965+g0417,0.48223420522198573
g0033,g0965+g0417,0.2858181321519768
g0034,g0965+g0417,0.008825129738917687
g0035,g0965+g0417,0.17880725219532423
g0036,g0965+g0417,0.4019917054898117
g0037,g0965+g0417,0.00648885428361898
g0038,g0965+g0417,3.7169634837295633
g0039,g0965+g0417,0.3390664122904114
g0040,g0965+g0417,0.03888448179107738
g0041,g0965+g0417,0.5713829654488035
g0042,g0965+g0417,0.21466425180791393
g0043,g0965+g0417,2.1489298023237753
g0044,g0965+g0417,0.23777706156268624
g0045,g0965+g0417,0.7231614066786711
g0046,g0965+g0417,0.5645138049992977
g0047,g0965+g0417,4.361643611142909
g0048,g0965+g0417,2.6837389085201484
g0049,g0965+g0417,1.0540945452218464
g0050,g0965+g0417,0.12798054258346392
g0051,g0965+g0417,1.3161710492614247
g0052,g0965+g0417,0.09779899039040917
g0053,g0965+g0417,0.10301747525680077
g0054,g0965+g0417,0.07352088954958148
g0055,g0965+g0417,1.294248128347257
g0056,g0965+g0417,0.07034215669000282
g0057,g0965+g0417,0.09603546002569141
g0058,g0965+g0417,0.8457111401379952
g0059,g0965+g0417,0.8038187632596816
g0060,g0965+g0417,0.5721637996038076
g0061,g0965+g0417,0.10132733084114617
g0062,g0965+g0417,0.11940493933106343
g0063,g0965+g0417,1.3694354504970088
g0064,g0965+g0417,0.08854809759879347
g0065,g0965+g0417,0.8647484641169726
g0066,g0965+g0417,0.3450359808640932
g0067,g0965+g0417,0.04553442357589994
g0068,g0965+g0417,0.11911139955503325
g0069,g0965+g0417,0.14083490661032727
g0070,g0965+g0417,0.076703767736328
g0071,g0965+g0417,0.1870193747342881
g0072,g0965+g0417,0.8669719904640449
g0073,g0965+g0417,0.3580713027395756
g0074,g0965+g0417,1.9729538944833818
g0075,g0965+g0417,1.0882439292362873
g0076,g0965+g0417,0.02736359440471314
g0077,g0965+g0417,4.48859409894919
g0078,g0965+g0417,0.08795391438011466
g0079,g0965+g0417,0.003864985407355445
g0080,g0965+g0417,0.09067247269803108
g0081,g0965+g0417,0.3523850335645037
g0082,g0965+g0417,3.1154463454667227
g0083,g0965+g0417,0.10348026268267085
g0084,g0965+g0417,0.011918498169933305
g0085,g0965+g0417,0.08061897752985084
g0086,g0965+g0417,0.4850527601698546
g0087,g0965+g0417,0.04854606381108055
g0088,g0965+g0417,0.05628753397091975
g0089,g0965+g0417,1.0154737641268619
g0090,g0965+g0417,0.37185548362647647
g0091,g0965+g0417,0.12163222863419637
g0092,g0965+g0417,0.5214187446174258
g0093,g0965+g0417,3.242163389618286
g0094,g0965+g0417,3.741985826356699
g0095,g0965+g0417,0.18592394146734176
g0096,g0965+g0417,0.7942760038015838
g0097,g0965+g0417,0.5119055060609823
g0098,g0965+g0417,0.18378996294883038
g0099,g0965+g0417,0.2512045399156615
g0100,g0965+g0417,0.2265266403095544
g0101,g0965+g0417,0.08210005213630661
g0102,g0965+g0417,0.5161910320031252
g0103,g0965+g0417,3.7378077824126312
g0104,g0965+g0417,0.4206589407310524
g0105,g0965+g0417,3.108111551205172
g0106,g0965+g0417,3.63155204194312
g0107,g0965+g0417,0.19178840658951216
g0108,g0965+g0417,1.1495222364825275
g0109,g0965+g0417,0.03402058432752942
g0110,g0965+g0417,0.6339562549069256
g0111,g0965+g0417,3.284277512090514
g0112,g0965+g0417,0.19732625900752407
g0113,g0965+g0417,3.2585947646550117
g0114,g0965+g0417,0.4885844330397893
g0115,g0965+g0417,0.2579303514503867
g0116,g0965+g0417,0.23953482209513527
g0117,g0965+g0417,1.4652502214448875
g0118,g0965+g0417,0.13516186958958112
g0119,g0965+g0417,0.3234107959277235
g0120,g0965+g0417,0.24022719462885433
g0121,g0965+g0417,0.12742630640172423
g0122,g0965+g0417,0.6898222529145008
g0123,g0965+g0417,1.7385886538224986
g0124,g0965+g0417,1.596860858158533
g0125,g0965+g0417,1.8419783196963533
g0126,g0965+g0417,0.25822401755983526
g0127,g0965+g0417,3.776101819882647
g0128,g0965+g0417,0.13028133836661152
g0129,g0965+g0417,3.692044610261897
g0130,g0965+g0417,1.6780227395546408
g0131,g0965+g0417,0.2731226326849832
g0132,g0965+g0417,0.24650587195281162
g0133,g0965+g0417,1.0532179362233434
g0134,g0965+g0417,0.6604330460310227
g0135,g0965+g0417,0.1451462293212068
g0136,g0965+g0417,0.08878463767597887
g0137,g0965+g0417,0.5085475751298693
g0138,g0965+g0417,0.8258920115092434
g0139,g0965+g0417,0.03494436851304699
g0140,g0965+g0417,0.2504016936921054
g0141,g0965+g0417,0.4473148211415323
g0142,g0965+g0417,0.8340400840244964
g0143,g0965+g0417,0.4424599018053371
g0144,g0965+g0417,1.4483419836590108
g0145,g0965+g0417,3.081864914311152
